,rounded_time_in_s,agent,mean,std,y_upper,y_lower
3438,286.3,0.9_TQC,0.9073499993777006,0.023268893221355266,0.9538877858204111,0.86081221293499
3439,286.3,0.9_TQC_pretrained,0.9068625355662668,0.032453694982231954,0.9717699255307307,0.841955145601803
3440,286.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3441,286.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3442,286.7,0.9_TQC,0.9073839134442082,0.022973839165853042,0.9533315917759143,0.8614362351125021
3443,286.7,0.9_TQC_pretrained,0.9068625355662668,0.032453694982231954,0.9717699255307307,0.841955145601803
3444,287.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3445,287.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3446,287.0,0.9_TQC,0.9073839134442082,0.022973839165853042,0.9533315917759143,0.8614362351125021
3447,287.0,0.9_TQC_pretrained,0.9071835831855489,0.029475509577437203,0.9661346023404234,0.8482325640306745
3448,287.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3449,287.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3450,287.3,0.9_TQC,0.9049445230889789,0.04571847185354247,0.9963814667960638,0.813507579381894
3451,287.3,0.9_TQC_pretrained,0.9071835831855489,0.029475509577437203,0.9661346023404234,0.8482325640306745
3452,287.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3453,287.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3454,287.7,0.9_TQC,0.9049445230889789,0.04571847185354247,0.9963814667960638,0.813507579381894
3455,287.7,0.9_TQC_pretrained,0.9071835831855489,0.029475509577437203,0.9661346023404234,0.8482325640306745
3456,288.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3457,288.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3458,288.0,0.9_TQC,0.9049445230889789,0.04571847185354247,0.9963814667960638,0.813507579381894
3459,288.0,0.9_TQC_pretrained,0.9071835831855489,0.029475509577437203,0.9661346023404234,0.8482325640306745
3460,288.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3461,288.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3462,288.3,0.9_TQC,0.9049445230889789,0.04571847185354247,0.9963814667960638,0.813507579381894
3463,288.3,0.9_TQC_pretrained,0.9052037056640705,0.048284467210030026,1.0,0.8086347712440104
3464,288.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3465,288.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3466,288.7,0.9_TQC,0.9049445230889789,0.04571847185354247,0.9963814667960638,0.813507579381894
3467,288.7,0.9_TQC_pretrained,0.9052037056640705,0.048284467210030026,1.0,0.8086347712440104
3468,289.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3469,289.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3470,289.0,0.9_TQC,0.9085418365721124,0.014092120607268775,0.93672607778665,0.8803575953575749
3471,289.0,0.9_TQC_pretrained,0.9052037056640705,0.048284467210030026,1.0,0.8086347712440104
3472,289.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3473,289.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3474,289.3,0.9_TQC,0.9085418365721124,0.014092120607268775,0.93672607778665,0.8803575953575749
3475,289.3,0.9_TQC_pretrained,0.9052037056640705,0.048284467210030026,1.0,0.8086347712440104
3476,289.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3477,289.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3478,289.7,0.9_TQC,0.9085418365721124,0.014092120607268775,0.93672607778665,0.8803575953575749
3479,289.7,0.9_TQC_pretrained,0.9052620444298036,0.047719958667336984,1.0,0.8098221270951297
3480,290.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3481,290.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3482,290.0,0.9_TQC,0.9085418365721124,0.014092120607268775,0.93672607778665,0.8803575953575749
3483,290.0,0.9_TQC_pretrained,0.9052620444298036,0.047719958667336984,1.0,0.8098221270951297
3484,290.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3485,290.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3486,290.3,0.9_TQC,0.906618424514464,0.02985315858433922,0.9663247416831424,0.8469121073457855
3487,290.3,0.9_TQC_pretrained,0.9052620444298036,0.047719958667336984,1.0,0.8098221270951297
3488,290.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3489,290.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3490,290.7,0.9_TQC,0.906618424514464,0.02985315858433922,0.9663247416831424,0.8469121073457855
3491,290.7,0.9_TQC_pretrained,0.9052620444298036,0.047719958667336984,1.0,0.8098221270951297
3492,291.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3493,291.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3494,291.0,0.9_TQC,0.906618424514464,0.02985315858433922,0.9663247416831424,0.8469121073457855
3495,291.0,0.9_TQC_pretrained,0.9067326674826568,0.033669680853135396,0.9740720291889275,0.839393305776386
3496,291.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3497,291.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3498,291.3,0.9_TQC,0.906618424514464,0.02985315858433922,0.9663247416831424,0.8469121073457855
3499,291.3,0.9_TQC_pretrained,0.9067326674826568,0.033669680853135396,0.9740720291889275,0.839393305776386
3500,291.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3501,291.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3502,291.7,0.9_TQC,0.905560406702135,0.03980606001155459,0.9851725267252441,0.8259482866790259
3503,291.7,0.9_TQC_pretrained,0.9067326674826568,0.033669680853135396,0.9740720291889275,0.839393305776386
3504,292.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3505,292.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3506,292.0,0.9_TQC,0.905560406702135,0.03980606001155459,0.9851725267252441,0.8259482866790259
3507,292.0,0.9_TQC_pretrained,0.9067326674826568,0.033669680853135396,0.9740720291889275,0.839393305776386
3508,292.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3509,292.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3510,292.3,0.9_TQC,0.9064475251031751,0.031435481589205255,0.9693184882815855,0.8435765619247646
3511,292.3,0.9_TQC_pretrained,0.9071945160447099,0.029374891844264377,0.9659442997332387,0.8484447323561811
3512,292.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3513,292.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3514,292.7,0.9_TQC,0.9075583286433904,0.02147615435826674,0.9505106373599238,0.8646060199268569
3515,292.7,0.9_TQC_pretrained,0.9071945160447099,0.029374891844264377,0.9659442997332387,0.8484447323561811
3516,293.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3517,293.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3518,293.0,0.9_TQC,0.9075583286433904,0.02147615435826674,0.9505106373599238,0.8646060199268569
3519,293.0,0.9_TQC_pretrained,0.9071945160447099,0.029374891844264377,0.9659442997332387,0.8484447323561811
3520,293.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3521,293.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3522,293.3,0.9_TQC,0.9075583286433904,0.02147615435826674,0.9505106373599238,0.8646060199268569
3523,293.3,0.9_TQC_pretrained,0.9071945160447099,0.029374891844264377,0.9659442997332387,0.8484447323561811
3524,293.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3525,293.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3526,293.7,0.9_TQC,0.9075583286433904,0.02147615435826674,0.9505106373599238,0.8646060199268569
3527,293.7,0.9_TQC_pretrained,0.9049630582554218,0.050616887071544214,1.0,0.8037292841123334
3528,294.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3529,294.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3530,294.0,0.9_TQC,0.9060903340502733,0.03477868586361059,0.9756477057774945,0.8365329623230521
3531,294.0,0.9_TQC_pretrained,0.9049630582554218,0.050616887071544214,1.0,0.8037292841123334
3532,294.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3533,294.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3534,294.3,0.9_TQC,0.9060903340502733,0.03477868586361059,0.9756477057774945,0.8365329623230521
3535,294.3,0.9_TQC_pretrained,0.9049630582554218,0.050616887071544214,1.0,0.8037292841123334
3536,294.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3537,294.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3538,294.7,0.9_TQC,0.9060903340502733,0.03477868586361059,0.9756477057774945,0.8365329623230521
3539,294.7,0.9_TQC_pretrained,0.9049630582554218,0.050616887071544214,1.0,0.8037292841123334
3540,295.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3541,295.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3542,295.0,0.9_TQC,0.9060903340502733,0.03477868586361059,0.9756477057774945,0.8365329623230521
3543,295.0,0.9_TQC_pretrained,0.9035726510054514,0.06418272289435299,1.0,0.7752072052167454
3544,295.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3545,295.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3546,295.3,0.9_TQC,0.9040409554598822,0.054479027000872204,1.0,0.7950829014581378
3547,295.3,0.9_TQC_pretrained,0.9035726510054514,0.06418272289435299,1.0,0.7752072052167454
3548,295.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3549,295.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3550,295.7,0.9_TQC,0.9040409554598822,0.054479027000872204,1.0,0.7950829014581378
3551,295.7,0.9_TQC_pretrained,0.9035726510054514,0.06418272289435299,1.0,0.7752072052167454
3552,296.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3553,296.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3554,296.0,0.9_TQC,0.9074662761771554,0.022262295637918508,0.9519908674529923,0.8629416849013184
3555,296.0,0.9_TQC_pretrained,0.9035726510054514,0.06418272289435299,1.0,0.7752072052167454
3556,296.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3557,296.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3558,296.3,0.9_TQC,0.9074662761771554,0.022262295637918508,0.9519908674529923,0.8629416849013184
3559,296.3,0.9_TQC_pretrained,0.9071021463322992,0.03022677323665701,0.9675556928056133,0.8466485998589852
3560,296.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3561,296.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3562,296.7,0.9_TQC,0.9074662761771554,0.022262295637918508,0.9519908674529923,0.8629416849013184
3563,296.7,0.9_TQC_pretrained,0.9071021463322992,0.03022677323665701,0.9675556928056133,0.8466485998589852
3564,297.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3565,297.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3566,297.0,0.9_TQC,0.9074662761771554,0.022262295637918508,0.9519908674529923,0.8629416849013184
3567,297.0,0.9_TQC_pretrained,0.9071021463322992,0.03022677323665701,0.9675556928056133,0.8466485998589852
3568,297.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3569,297.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3570,297.3,0.9_TQC,0.9084643187058091,0.014571713347808225,0.9376077454014256,0.8793208920101927
3571,297.3,0.9_TQC_pretrained,0.9071021463322992,0.03022677323665701,0.9675556928056133,0.8466485998589852
3572,297.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3573,297.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3574,297.7,0.9_TQC,0.9084643187058091,0.014571713347808225,0.9376077454014256,0.8793208920101927
3575,297.7,0.9_TQC_pretrained,0.9073684287845296,0.02778261148690599,0.9629336517583416,0.8518032058107177
3576,298.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3577,298.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3578,298.0,0.9_TQC,0.9084643187058091,0.014571713347808225,0.9376077454014256,0.8793208920101927
3579,298.0,0.9_TQC_pretrained,0.9073684287845296,0.02778261148690599,0.9629336517583416,0.8518032058107177
3580,298.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3581,298.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3582,298.3,0.9_TQC,0.9084643187058091,0.014571713347808225,0.9376077454014256,0.8793208920101927
3583,298.3,0.9_TQC_pretrained,0.9073684287845296,0.02778261148690599,0.9629336517583416,0.8518032058107177
3584,298.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3585,298.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3586,298.7,0.9_TQC,0.9084643187058091,0.014571713347808225,0.9376077454014256,0.8793208920101927
3587,298.7,0.9_TQC_pretrained,0.9073684287845296,0.02778261148690599,0.9629336517583416,0.8518032058107177
3588,299.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3589,299.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3590,299.0,0.9_TQC,0.907128075029764,0.02522590226560539,0.9575798795609748,0.8566762704985532
3591,299.0,0.9_TQC_pretrained,0.9068542065779339,0.03253150485663844,0.9719172162912108,0.8417911968646571
3592,299.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3593,299.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3594,299.3,0.9_TQC,0.907128075029764,0.02522590226560539,0.9575798795609748,0.8566762704985532
3595,299.3,0.9_TQC_pretrained,0.9068542065779339,0.03253150485663844,0.9719172162912108,0.8417911968646571
3596,299.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3597,299.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3598,299.7,0.9_TQC,0.9080282807078537,0.017658788576420614,0.9433458578606949,0.8727107035550125
3599,299.7,0.9_TQC_pretrained,0.9068542065779339,0.03253150485663844,0.9719172162912108,0.8417911968646571
3600,300.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3601,300.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3602,300.0,0.9_TQC,0.9082656791734073,0.015905744322293257,0.9400771678179938,0.8764541905288208
3603,300.0,0.9_TQC_pretrained,0.9068542065779339,0.03253150485663844,0.9719172162912108,0.8417911968646571
3604,300.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3605,300.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3606,300.3,0.9_TQC,0.9082656791734073,0.015905744322293257,0.9400771678179938,0.8764541905288208
3607,300.3,0.9_TQC_pretrained,0.9070230593759078,0.030959210459787802,0.9689414802954833,0.8451046384563322
3608,300.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3609,300.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3610,300.7,0.9_TQC,0.9078829347085352,0.01879801414173805,0.9454789629920113,0.8702869064250591
3611,300.7,0.9_TQC_pretrained,0.9070230593759078,0.030959210459787802,0.9689414802954833,0.8451046384563322
3612,301.0,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3613,301.0,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3614,301.0,0.9_TQC,0.9078829347085352,0.01879801414173805,0.9454789629920113,0.8702869064250591
3615,301.0,0.9_TQC_pretrained,0.9070230593759078,0.030959210459787802,0.9689414802954833,0.8451046384563322
3616,301.3,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3617,301.3,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3618,301.3,0.9_TQC,0.9078829347085352,0.01879801414173805,0.9454789629920113,0.8702869064250591
3619,301.3,0.9_TQC_pretrained,0.9070230593759078,0.030959210459787802,0.9689414802954833,0.8451046384563322
3620,301.7,0.85_TQC,0.8892533425189701,0.024715515417345922,0.938684373353662,0.8398223116842783
3621,301.7,0.87_TQC,0.8943923418632399,0.01823498974245257,0.9308623213481451,0.8579223623783347
3622,301.7,0.9_TQC,0.9078829347085352,0.01879801414173805,0.9454789629920113,0.8702869064250591
3623,301.7,0.9_TQC_pretrained,0.9070230593759078,0.030959210459787802,0.9689414802954833,0.8451046384563322
