,try,reset_number,time_in_s,Power
3923,94,2,89.08242797851562,0.7080922718891007
3924,94,2,90.47416734695435,0.744938702326769
3925,94,2,91.91364526748657,0.7801831140497558
3926,94,2,93.35371327400208,0.7603706163910764
3927,94,2,93.68972492218018,0.7604248832353541
3928,94,2,94.57014918327332,0.7630949144264895
3929,94,2,95.9458954334259,0.6995481720774676
3930,94,2,97.30637073516846,0.692509008322442
3931,94,2,98.77821898460388,0.7833473813277005
3932,94,2,99.12994289398193,0.7523554658317888
3933,94,2,100.50635576248169,0.6070140690233751
3934,94,2,101.89786577224731,0.7234232968849523
3935,94,2,103.33778643608093,0.6699552039887992
3936,94,2,104.69789409637451,0.5418991215025123
3937,94,2,106.16972351074219,0.7127296783057216
3938,94,2,107.56230807304382,0.6480332859013763
3939,94,2,108.98635721206665,0.7196805303822216
3940,94,2,110.44197225570679,0.7121949973767602
3941,94,2,110.82664752006531,0.7144170865178279
3942,94,2,112.3136773109436,0.7149514298884471
3943,94,2,112.6183123588562,0.7041747834423372
3944,94,2,114.05785059928894,0.7357209582510675
3945,94,2,115.38616561889648,0.6924118030051835
3946,94,2,116.68220067024231,0.5566028470489545
3947,94,3,118.05631685256958,0.5956345548631462
3948,94,3,119.41888117790222,0.6710245658467222
3949,94,3,120.72995972633362,0.6576575426226839
3950,94,3,122.05828666687012,0.519442522486128
3951,94,3,123.3545503616333,0.3434821428277565
3952,94,3,124.7466950416565,0.7404661770617057
3953,94,3,126.07515978813171,0.6896393802258227
3954,94,3,127.4346570968628,0.7270907042101575
3955,94,3,128.74668908119202,0.6484429238430544
3956,94,3,130.04243302345276,0.7105051178742379
3957,94,3,130.810875415802,0.6767989262883365
3958,94,3,132.1390824317932,0.7047094643712987
3959,94,3,133.46706080436707,0.6405477528959149
3960,94,3,134.76246333122253,0.6491026477592994
3961,94,3,136.10723161697388,0.7074706226997787
3962,94,3,136.41070747375488,0.6774407369942606
3963,94,3,137.78744673728943,0.5795941269943002
3964,94,3,139.11526608467102,0.6646083946991839
3965,94,3,140.4907374382019,0.6913424411472604
3966,94,3,141.27472949028015,0.66674711841503
3967,94,3,142.60251760482788,0.6992697206789373
3968,94,3,143.93124413490295,0.6437558384696841
3969,94,3,145.24321699142456,0.39245580185776424
3970,94,3,146.63463854789734,0.6786160806863436
3971,94,3,147.40336847305298,0.6695322433858177
3972,94,3,148.74696254730225,0.6048766955408984
3973,94,3,150.05906867980957,0.5356792290457161
3974,94,3,151.38705682754517,0.6652574964208644
3975,94,3,152.17104721069336,0.6722039602389136
3976,94,3,153.5634994506836,0.6946463818049187
3977,94,3,154.87522959709167,0.5722817499331292
3978,94,4,156.26536798477173,0.4873211540046814
3979,94,4,157.59511137008667,0.6262504303656652
3980,94,4,158.9072871208191,0.5952585148697533
3981,94,4,160.21943855285645,0.33503329337821847
3982,94,4,161.62732362747192,0.6568276730193017
3983,94,4,162.93973350524902,0.6707118352132055
3984,94,4,164.31533575057983,0.623719286249223
3985,94,4,165.62701535224915,0.3983529827965899
3986,94,4,166.9230034351349,0.5770908402687017
3987,94,4,168.23534440994263,0.644952448337336
3988,94,4,169.547283411026,0.6572423458615769
3989,94,4,170.87548351287842,0.3662923805594398
3990,94,4,172.2671456336975,0.6615170928265303
3991,94,4,173.034982919693,0.6246474002538076
3992,94,4,174.42733073234558,0.5685413463387949
3993,94,4,175.7388505935669,0.3457201607906018
3994,94,4,177.13150191307068,0.5394196326400503
3995,94,4,178.47551584243774,0.5963272016109917
3996,94,4,179.85177612304688,0.619303966547616
3997,94,4,181.1799521446228,0.5621292258913649
3998,94,4,181.96387457847595,0.6433494182254785
3999,94,4,183.27594661712646,0.5715739130598774
4000,94,4,184.58782505989075,0.25969087812091574
4001,94,4,185.3883249759674,0.490794385913706
4002,94,4,186.172367811203,0.44644388615231506
4003,94,4,187.50039219856262,0.5610605391501267
4004,94,4,188.28457832336426,0.5904494245341809
4005,94,4,189.61270380020142,0.5835029607161317
4006,94,4,190.38072896003723,0.5523253996172621
4007,94,4,191.69308161735535,0.37962345956268745
4008,94,4,193.08493971824646,0.4333588929233214
4009,94,5,195.61703324317932,0.4117043153003794
4010,94,5,196.9718074798584,0.4857181238928239
4011,94,5,198.36376023292542,0.5324731688220011
4012,94,5,199.73944687843323,0.5388852892694311
4013,94,5,201.09951281547546,0.4338868169427646
4014,94,5,202.50770711898804,0.5599918524088883
4015,94,5,203.8838529586792,0.41598631402702246
4016,94,5,205.21159648895264,0.4151847989710937
4017,94,5,206.0120575428009,0.4328303014760982
4018,94,5,207.37249159812927,0.49489249550728165
4019,94,5,208.70064783096313,0.5130831385853871
4020,94,5,210.02857375144958,0.40475346322387945
4021,94,5,211.41985154151917,0.5428928645490749
4022,94,5,212.79620623588562,0.5156413526474973
4023,94,5,214.15610814094543,0.43789439222240834
4024,94,5,215.50028371810913,0.5503736717377432
4025,94,5,216.3487560749054,0.5562514488145541
4026,94,5,217.19632983207703,0.5207176146683794
4027,94,5,218.55643010139465,0.3085108960108038
4028,94,5,219.90086150169373,0.3189371741255536
4029,94,5,220.73269963264465,0.4571307535646984
4030,94,5,222.17213797569275,0.44270348255798087
4031,94,5,223.50054049491882,0.5209847863536891
4032,94,5,224.89268255233765,0.5073590304029002
4033,94,5,226.2527723312378,0.4274719937007731
4034,94,5,227.6606776714325,0.43842873559302753
4035,94,5,229.03701448440552,0.4167878290829512
4036,94,5,230.42861604690552,0.37801941677580286
4037,94,5,231.78851747512817,0.3419284540708995
4038,94,5,233.0693781375885,0.19195045349718987
4039,94,5,234.52487444877625,0.23072690668920562
4040,94,6,235.51110768318176,0.23193069924584495
4041,94,6,236.86114597320557,0.3228839146363724
4042,94,6,238.17326402664185,0.27633726911298484
4043,94,6,239.5811324119568,0.3707681074449148
4044,94,6,240.95755529403687,0.24381450360645843
4045,94,6,242.31744170188904,0.3020947248632654
4046,94,6,243.66094422340393,0.28418291374305404
4047,94,6,245.03720331192017,0.19930231627041092
4048,94,6,245.88504552841187,0.35873018187852146
4049,94,6,247.27706289291382,0.2766047785700158
4050,94,6,248.63718390464783,0.3595327102496143
4051,94,6,249.43759846687317,0.47723687134323806
4052,94,6,250.28565669059753,0.4927524198510339
4053,94,6,251.56534576416016,0.22591173646264828
4054,94,6,252.36549425125122,0.3159964290162652
4055,94,6,253.67748641967773,0.3186698336610729
4056,94,6,255.0051772594452,0.4288141050271484
4057,94,6,256.3494699001312,0.49618390207630136
4058,94,6,257.16523718833923,0.4555481514752249
4059,94,6,257.93308782577515,0.469182515163744
4060,94,6,259.26150035858154,0.4595582584424364
4061,94,6,260.6059195995331,0.4469932566118405
4062,94,6,261.38906836509705,0.3793284100699056
4063,94,6,262.173716545105,0.3381319536871373
4064,94,6,263.48582458496094,0.3632778426480478
4065,94,6,264.8137962818146,0.45234006590145576
4066,94,6,266.14190697669983,0.4948471997538975
4067,94,6,267.4536464214325,0.5178384796992433
4068,94,6,268.78171491622925,0.3785540977047644
4069,94,6,270.10910868644714,0.5253885736088114
4070,94,6,271.43763279914856,0.5082142229779358
4071,94,7,272.87752318382263,0.5079468825134551
4072,94,7,274.2056608200073,0.4504686826500904
4073,94,7,275.5176908969879,0.4801434742074554
4074,94,7,276.3015341758728,0.49003507139324376
4075,94,7,277.61313915252686,0.36572175540968765
4076,94,7,278.41300106048584,0.29434185139332314
4077,94,7,279.16607666015625,0.4197267176213566
4078,94,7,280.50954818725586,0.3999560129084474
4079,94,7,281.2772397994995,0.4825495383877823
4080,94,7,282.62125539779663,0.46463772726757097
4081,94,7,283.40352749824524,0.4622316630872441
4082,94,7,284.7177405357361,0.31626376948074597
4083,94,7,286.1092834472656,0.42106123155720615
4084,94,7,287.4380111694336,0.490837092786686
4085,94,7,288.8293995857239,0.5338789075680893
4086,94,7,290.2061393260956,0.520511884344051
4087,94,7,290.9894473552704,0.5151650750544358
4088,94,7,292.30163860321045,0.4582215561200326
4089,94,7,293.63018918037415,0.28507218822532626
4090,94,7,295.0220561027527,0.37404035943341774
4091,94,7,295.80560278892517,0.4667489342358434
4092,94,7,297.18181562423706,0.5111549680872243
4093,94,7,298.50999093055725,0.502332732759359
4094,94,7,299.82187247276306,0.33444292106543805
4095,94,7,301.15067863464355,0.41571442226759087
4096,94,7,301.934198141098,0.4277447431692253
4097,94,7,303.2619400024414,0.44137910685774434
4098,94,7,304.57398295402527,0.4117043153003794
4099,94,7,305.9658148288727,0.4777029733335364
4100,94,7,307.29407358169556,0.5167100393887356
4101,94,7,308.622225522995,0.5153741809621878
4102,94,8,311.0869426727295,0.35747571494422353
4103,94,8,312.46268820762634,0.38205550999270527
4104,94,8,313.29498267173767,0.13781400943983477
4105,94,8,314.94226455688477,0.4638613984916899
4106,94,8,316.3184823989868,0.5435031642893969
4107,94,8,317.1021635532379,0.44993400172112885
4108,94,8,318.4142847061157,0.4199918696992831
4109,94,8,319.1987087726593,0.4630336844806864
4110,94,8,320.52688097953796,0.4373689998905329
4111,94,8,321.85466265678406,0.49880953647299353
4112,94,8,323.1819086074829,0.48625246726344307
4113,94,8,324.014351606369,0.5105650906266153
4114,94,8,324.7984924316406,0.44991711806133966
4115,94,8,326.1105806827545,0.35881157337077146
4116,94,8,327.45438528060913,0.4472454012082438
4117,94,8,328.2866208553314,0.3468370517284849
4118,94,8,329.6148726940155,0.35885219208859404
4119,94,8,330.9431571960449,0.34234900412336633
4120,94,8,332.38309502601624,0.45548694469102596
4121,94,8,333.77554631233215,0.4488160755537819
4122,94,8,335.15158867836,0.46936235249649366
4123,94,8,335.9837830066681,0.46002313570435194
4124,94,8,336.78399085998535,0.4746990478062889
4125,94,8,338.15970754623413,0.4544196056290669
4126,94,8,339.5363881587982,0.3338102916276939
4127,94,8,340.8643548488617,0.3644962896590167
4128,94,8,342.1926829814911,0.2802666218622729
4129,94,8,343.5686197280884,0.3983999363104051
4130,94,8,344.91319966316223,0.4546665939820888
4131,94,8,345.7445125579834,0.45491327125999076
4132,94,8,347.1673147678375,0.3610666089453069
4133,94,9,353.38696908950806,0.12459998008101525
4134,94,9,354.2555251121521,0.17693330504816182
4135,94,9,355.58302211761475,0.17093330600734247
4136,94,9,356.91099214553833,0.20413330069987623
4137,94,9,357.69518184661865,0.08359998663541633
4138,94,9,358.83141469955444,0.08085093394339829
4139,94,9,359.4877281188965,0.12621284407665806
4140,94,9,360.47961258888245,0.1512953120326958
4141,94,9,361.2958047389984,0.10539973236845651
4142,94,9,362.0635824203491,0.31006199749910496
4143,94,9,363.40725088119507,0.15209581632916508
4144,94,9,364.22309708595276,0.45791034927971636
4145,94,9,365.6314163208008,0.147118718631559
4146,94,9,366.3994436264038,0.4827416393572753
4147,94,9,367.6798965930939,0.17034798999443676
4148,94,9,368.43188095092773,0.3436330142991224
4149,94,9,369.7912278175354,0.2229476044598036
4150,94,9,371.1673586368561,0.27901825947364645
4151,94,9,372.47960233688354,0.2955724528586857
4152,94,9,373.7594413757324,0.17008098687532322
4153,94,9,374.5117394924164,0.27358380575701413
4154,94,9,375.3280243873596,0.06579102750748508
4155,94,9,376.07946014404297,0.5022827683820181
4156,94,9,377.48803329467773,0.40449793155871033
4157,94,9,378.23961782455444,0.8170110136767081
4158,94,9,379.7118606567383,0.7726605139153172
4159,94,9,381.0715141296387,0.9196049408355885
4160,95,0,0.0,0.36896409741253566
4161,95,0,1.4371562004089355,0.484382265466276
4162,95,0,2.829054117202759,0.5947241714991343
4163,95,0,4.157036542892456,0.5015307113659166
4164,95,0,4.988426446914673,0.10098786045760928
4165,95,0,5.773207426071167,0.7795647944259131
4166,95,0,7.212889194488525,0.9164431122400652
4167,96,0,0.0,0.4103676129779755
4168,96,0,1.265995979309082,0.20157471021849743
4169,96,0,2.6425039768218994,0.5105650906266153
4170,96,0,3.970769166946411,0.45258883491443547
4171,96,0,5.346609354019165,0.8282322244597107
4172,96,0,6.130863189697266,0.6020507260106847
4173,96,0,7.458713054656982,0.5122243299451473
4174,96,0,8.851074457168579,0.8480039533329892
4175,96,0,9.618476867675781,0.8806194899996426
4176,96,0,10.946630716323853,0.8517467198357199
4177,96,0,11.715191841125488,0.810576288305682
4178,96,0,13.058749198913574,0.8789948446685317
4179,96,0,14.434859037399292,0.8939564590458684
4180,96,0,15.826715230941772,0.9115897902763009
4181,97,0,0.0,0.21480603498890563
4182,97,0,0.7889037132263184,0.07120125413500417
4183,97,0,1.555997371673584,0.5036186268085661
4184,97,0,2.8841564655303955,0.18287901859441033
4185,97,0,3.6685566902160645,0.5217863014096178
4186,97,0,5.06086802482605,0.2854263343323713
4187,97,0,5.828246116638184,0.6546916480663934
4188,97,0,7.108996391296387,0.4352150841550657
4189,97,0,7.876838445663452,0.523326113462533
4190,97,0,8.660848617553711,0.5751247185705592
4191,97,0,9.444381475448608,0.4645593267176779
4192,97,0,10.820328712463379,0.6281290379629029
4193,97,0,11.620211601257324,0.7599454121148459
4194,97,0,11.892226696014404,0.5977098746970698
4195,97,0,12.692311763763428,0.23815002819961376
4196,97,0,13.956606388092041,0.30632631078224826
4197,97,0,15.332990884780884,0.60235903672014
4198,97,0,16.725098133087158,0.8293116879666467
4199,97,0,18.100393772125244,0.860284049783817
4200,97,0,18.884421348571777,0.8522739562104109
4201,97,0,19.65322208404541,0.8682941433572231
4202,97,0,20.996630668640137,0.7641629269029436
4203,97,0,21.764583349227905,0.853337580036263
4204,97,0,23.1571044921875,0.8277214425492458
4205,97,0,23.957098960876465,0.8133123652127986
4206,97,0,25.316983699798584,0.7273915707250947
4207,97,0,26.66163969039917,0.8565395972221402
4208,97,0,28.03766632080078,0.8922954557977685
4209,97,0,29.36484670639038,0.8901607776738504
4210,97,0,30.74089789390564,0.8880260995499323
4211,97,0,32.1329550743103,0.8853577518950346
4212,97,1,34.66184067726135,0.43013764196949844
4213,97,1,35.92535591125488,0.2836453557156184
4214,97,1,37.23763561248779,0.4226662685357851
4215,97,1,38.56609773635864,0.3951999368219681
4216,97,1,39.94096803665161,0.6703998928275491
4217,97,1,41.285760164260864,0.6233260121840871
4218,97,1,42.58116126060486,0.4191999329852455
4219,97,1,44.00541830062866,0.844799864947365
4220,97,1,44.774163007736206,0.8261332012648159
4221,97,1,46.1497015953064,0.8474665311877292
4222,97,1,47.55808973312378,0.86079986238955
4223,97,1,48.853893518447876,0.825612955104541
4224,97,1,50.24558925628662,0.867186751423556
4225,97,1,51.62184977531433,0.8399998657147095
4226,97,1,52.966057538986206,0.8325332002416899
4227,97,1,53.76577162742615,0.8618665288856956
4228,97,1,55.174001932144165,0.8650783097178126
4229,97,1,56.5175416469574,0.8021332051015385
4230,97,1,57.894296169281006,0.7850665411632078
4231,97,1,59.301697969436646,0.8655998616222054
4232,97,1,60.67855501174927,0.7461963441874483
4233,97,1,62.10203742980957,0.7739122084001249
4234,97,1,63.446723222732544,0.7914665401400819
4235,97,1,64.87014603614807,0.8586665293972586
4236,97,1,66.27802896499634,0.8639998618779869
4237,97,1,67.70252060890198,0.8783998595759533
4238,97,1,69.0310115814209,0.7824401666194101
4239,97,1,70.34285140037537,0.7962980987257484
4240,97,1,71.75097298622131,0.8863998582970458
4241,97,1,72.58309578895569,0.790933206892009
4242,97,1,73.89548444747925,0.5295999153363217
4243,97,2,78.58634781837463,0.27106662333301657
4244,97,2,79.88049674034119,0.22679996374297157
4245,97,2,81.24011254310608,0.2633332912359605
4246,97,2,82.6147518157959,0.2510666265302854
4247,97,2,83.9747543334961,0.5305989004561462
4248,97,2,85.44675636291504,0.5772361719678618
4249,97,2,86.79023051261902,0.5644442346389341
4250,97,2,88.2782621383667,0.8602577853703868
4251,97,2,89.65432095527649,0.8495978375962804
4252,97,2,90.50295066833496,0.7429983598552163
4253,97,2,91.84727549552917,0.7375998820847258
4254,97,2,93.23852515220642,0.8543998634126759
4255,97,2,94.5985779762268,0.7717332099613871
4256,97,2,94.91839742660522,0.8282551120802253
4257,97,2,96.31120324134827,0.8101103480269214
4258,97,2,97.14291095733643,0.8250665347686702
4259,97,2,98.59855246543884,0.8522665304203846
4260,97,2,99.95943593978882,0.8463998532640484
4261,97,2,101.39903450012207,0.8591917905929761
4262,97,2,102.74329042434692,0.8149530073304345
4263,97,2,104.10267615318298,0.6806376653766939
4264,97,2,105.51135563850403,0.7797751796758834
4265,97,2,106.93466925621033,0.8346665332339812
4266,97,2,108.26279067993164,0.8533288193172176
