,try,reset_number,time_in_s,Power,agent
9081,55,0,14.28085231781006,0.7864309675375112,0.85_SAC
9082,55,0,15.640855073928831,0.8206236183000116,0.85_SAC
9083,55,0,16.409409999847412,0.7164675436696256,0.85_SAC
9084,55,0,17.20936894416809,0.715941502888664,0.85_SAC
9085,55,0,18.58539342880249,0.8416652495384735,0.85_SAC
9086,55,0,19.96065044403076,0.7501341536511645,0.85_SAC
9087,55,0,21.304808616638184,0.4318794811694292,0.85_SAC
9088,55,0,22.680973768234253,0.8253579853286656,0.85_SAC
9089,55,0,24.00955295562744,0.7348789710032797,0.85_SAC
9090,55,0,24.793575525283813,0.8353527601669349,0.85_SAC
9091,55,0,26.16924452781677,0.8627068807769354,0.85_SAC
9092,56,0,0.0,0.3387702629392355,0.85_SAC
9093,56,0,0.7894606590270996,0.2898484703098118,0.85_SAC
9094,56,0,1.5578303337097168,0.0725936277726933,0.85_SAC
9095,56,0,2.34173846244812,0.6317749779348166,0.85_SAC
9096,56,0,3.1255202293396,0.2041038230130798,0.85_SAC
9097,56,0,3.909791231155396,0.4984236399610648,0.85_SAC
9098,56,0,5.302148580551148,0.8695454109294355,0.85_SAC
9099,57,0,0.0,0.2655190841903403,0.85_SAC
9100,57,0,1.2688548564910889,0.191466333691061,0.85_SAC
9101,57,0,2.0368173122406006,0.4832057576038325,0.85_SAC
9102,57,0,2.820798397064209,0.6725901299332382,0.85_SAC
9103,57,0,3.6050312519073486,0.5851586799967327,0.85_SAC
9104,57,0,5.045704126358032,0.8390304767107941,0.85_SAC
9105,57,0,6.43720817565918,0.8058692972673939,0.85_SAC
9106,57,0,7.795762062072754,0.6759624035355866,0.85_SAC
9107,57,0,9.172303915023804,0.5397178412665461,0.85_SAC
9108,57,0,10.564271926879885,0.7374414666699012,0.85_SAC
9109,57,0,11.379605293273926,0.7721817498963206,0.85_SAC
9110,57,0,12.707691669464111,0.5342634465881154,0.85_SAC
9111,57,0,14.11594557762146,0.6158504753774335,0.85_SAC
9112,57,0,15.572084665298462,0.8132384482548162,0.85_SAC
9113,57,0,16.41935896873474,0.7137549099246153,0.85_SAC
9114,57,0,17.843278408050537,0.8848005935773203,0.85_SAC
9115,58,0,0.0,0.4579184998270257,0.85_SAC
9116,58,0,0.8220343589782715,0.4826054893186194,0.85_SAC
9117,58,0,2.1977357864379883,0.2194856119722479,0.85_SAC
9118,58,0,3.7021324634552,0.6633374247925095,0.85_SAC
9119,58,0,4.54996395111084,0.5407699228284693,0.85_SAC
9120,58,0,5.973737955093384,0.7069988096123178,0.85_SAC
9121,58,0,7.3661134243011475,0.7869570083184727,0.85_SAC
9122,58,0,8.21412968635559,0.8158892512713578,0.85_SAC
9123,58,0,9.558337688446043,0.7885351306613574,0.85_SAC
9124,58,0,10.342248916625977,0.6628113840115479,0.85_SAC
9125,58,0,11.685802698135376,0.7874464197988381,0.85_SAC
9126,58,0,13.046367168426514,0.8316704747002042,0.85_SAC
9127,58,0,14.437894821166992,0.6286187332490474,0.85_SAC
9128,58,0,15.830660820007324,0.8569204321863584,0.85_SAC
9129,59,0,0.0,0.3826946681495247,0.85_SAC
9130,59,0,0.7797689437866211,0.6718625439533721,0.85_SAC
9131,59,0,2.1556522846221924,0.8700567372792104,0.85_SAC
9132,60,0,0.0,0.9005481516370316,0.85_SAC
9133,60,0,0.7960832118988037,0.7359310525652027,0.85_SAC
9134,60,0,2.220036268234253,0.830618393138281,0.85_SAC
9135,60,0,3.5476531982421875,0.8574464729673199,0.85_SAC
9136,61,0,0.0,0.4568664182651026,0.85_SAC
9137,61,0,0.8120524883270264,0.6903594456680192,0.85_SAC
9138,61,0,2.2351629734039307,0.8915829370613612,0.85_SAC
9139,62,0,0.0,0.3811687806941765,0.85_SAC
9140,62,0,0.8041315078735352,0.3606786601606508,0.85_SAC
9141,62,0,1.7009201049804688,0.1052088881240645,0.85_SAC
9142,62,0,2.5651497840881348,0.7213573203213016,0.85_SAC
9143,62,0,3.3964364528656006,0.2348483045765636,0.85_SAC
9144,62,0,4.8839850425720215,0.4373764595861359,0.85_SAC
9145,62,0,6.340873718261719,0.9073067492975306,0.85_SAC
9146,63,0,0.0,0.4549857533854677,0.85_SAC
9147,63,0,0.8110089302062988,0.246516503932402,0.85_SAC
9148,63,0,1.6425330638885498,0.3953715174890281,0.85_SAC
9149,63,0,3.114482879638672,0.5337252955213773,0.85_SAC
9150,63,0,4.458669900894165,0.3095239170780638,0.85_SAC
9151,63,0,5.850870132446289,0.350478735622744,0.85_SAC
9152,63,0,6.714693546295166,0.773941058139213,0.85_SAC
9153,63,0,8.060789585113525,0.2532110415791285,0.85_SAC
9154,63,0,8.843039512634277,0.5549902974580381,0.85_SAC
9155,63,0,10.299288511276243,0.7125088303221927,0.85_SAC
9156,63,0,11.77053952217102,0.808595135369327,0.85_SAC
9157,63,0,13.130783796310425,0.5731979872327313,0.85_SAC
9158,63,0,14.586928844451904,0.8884045253538321,0.85_SAC
9159,64,0,0.0,0.2293207307613984,0.85_SAC
9160,64,0,0.8750193119049072,0.4166365194256889,0.85_SAC
9161,64,0,2.1865925788879395,0.1940103263110171,0.85_SAC
9162,64,0,3.6426851749420166,0.7087480153775936,0.85_SAC
9163,64,0,4.4900803565979,0.6573773438197386,0.85_SAC
9164,64,0,5.914411306381226,0.569166965415812,0.85_SAC
9165,64,0,7.370270729064941,0.8863042782489766,0.85_SAC
9166,65,0,0.0,0.3181874363855923,0.85_SAC
9167,65,0,0.8670752048492432,0.3966841719295627,0.85_SAC
9168,65,0,2.3070194721221924,0.6841554944066449,0.85_SAC
9169,65,0,3.7463996410369873,0.8621514365431396,0.85_SAC
9170,66,0,0.0,0.2701442838620251,0.85_SAC
9171,66,0,0.8747451305389404,0.3074236699732084,0.85_SAC
9172,66,0,2.298614263534546,0.5675917800871705,0.85_SAC
9173,66,0,3.7390990257263184,0.7093584596649096,0.85_SAC
9174,66,0,4.602407217025757,0.6547520349386694,0.85_SAC
9175,66,0,5.962218284606934,0.6353247492187569,0.85_SAC
9176,66,0,7.3704514503479,0.7218827080272895,0.85_SAC
9177,66,0,8.218605518341064,0.700867199787776,0.85_SAC
9178,66,0,9.57860279083252,0.8548057976422125,0.85_SAC
9179,67,0,0.0,0.4032350643456657,0.85_SAC
9180,67,0,0.8057634830474854,0.367805774237801,0.85_SAC
9181,67,0,1.5730795860290527,0.7807668612299931,0.85_SAC
9182,67,0,2.9660298824310303,0.840098841942158,0.85_SAC
9183,67,0,3.7172157764434814,0.8269722975368118,0.85_SAC
9184,67,0,5.061129331588745,0.9135658122546552,0.85_SAC
9185,68,0,0.0,0.3680683051259079,0.85_SAC
9186,68,0,0.8135151863098145,0.5957896585902084,0.85_SAC
9187,68,0,2.1254091262817383,0.269261199318767,0.85_SAC
9188,68,0,3.517619371414185,0.6982402612578368,0.85_SAC
9189,68,0,4.301689386367798,0.8280110246368327,0.85_SAC
9190,68,0,5.677651643753052,0.8033445176071886,0.85_SAC
9191,68,0,7.005896329879761,0.8821037840392658,0.85_SAC
9192,69,0,0.0,0.2112058578071109,0.85_SAC
9193,69,0,0.87190842628479,0.132923089614923,0.85_SAC
9194,69,0,1.704197883605957,0.2207941834413889,0.85_SAC
9195,69,0,2.920612335205078,0.227098835913243,0.85_SAC
9196,69,0,3.688231945037842,0.6241605947135517,0.85_SAC
9197,69,0,5.128569841384888,0.6866817317261044,0.85_SAC
9198,69,0,6.505142211914063,0.5374716232255583,0.85_SAC
9199,69,0,7.303743839263916,0.7870307835697814,0.85_SAC
9200,69,0,8.087224006652832,0.5264384813998138,0.85_SAC
9201,69,0,9.527987480163574,0.8411457172865288,0.85_SAC
9202,69,0,10.311197757720947,0.8327395139907233,0.85_SAC
9203,69,0,11.62362504005432,0.5605886822890233,0.85_SAC
9204,69,0,13.03125023841858,0.8873798354134584,0.85_SAC
9205,70,0,0.0,0.2857255810944114,0.85_SAC
9206,70,0,0.8187673091888428,0.4381826528835177,0.85_SAC
9207,70,0,1.634293556213379,0.1286027971945177,0.85_SAC
9208,70,0,2.434516668319702,0.7339666252650098,0.85_SAC
9209,70,0,3.218444347381592,0.4959659944525191,0.85_SAC
9210,70,0,4.594334602355957,0.6157543914177462,0.85_SAC
9211,70,0,5.922351121902466,0.8957860387092639,0.85_SAC
9212,71,0,0.0,0.7355427883829733,0.85_SAC
9213,71,0,0.8110048770904541,0.632566798009357,0.85_SAC
9214,71,0,2.1071667671203613,0.5340566031366374,0.85_SAC
9215,71,0,3.4513425827026367,0.7423082254007523,0.85_SAC
9216,71,0,4.826683521270752,0.8495538896937789,0.85_SAC
9217,71,0,6.1387574672698975,0.6592454069777219,0.85_SAC
9218,71,0,7.482977628707886,0.7060339565957581,0.85_SAC
9219,71,0,8.266884088516235,0.8800453040516001,0.85_SAC
9220,72,0,0.0,0.5663679470548895,0.85_SAC
9221,72,0,0.8134782314300537,0.6646154480746151,0.85_SAC
9222,72,0,2.23757004737854,0.8416711049925166,0.85_SAC
9223,72,0,3.612968683242798,0.7333710867096668,0.85_SAC
9224,72,0,5.00516414642334,0.8542853160596476,0.85_SAC
9225,73,0,0.0,0.2640398769175126,0.85_SAC
9226,73,0,0.8186149597167969,0.2907198644806062,0.85_SAC
9227,73,0,1.6343257427215576,0.0595371151038492,0.85_SAC
9228,73,0,2.434985876083374,0.6161368556442505,0.85_SAC
9229,73,0,3.2341291904449463,0.1458856462809552,0.85_SAC
9230,73,0,4.050127267837524,0.4484340766762335,0.85_SAC
9231,73,0,5.442673683166504,0.8427196071653017,0.85_SAC
9232,73,0,6.226728916168213,0.4981140535178561,0.85_SAC
9233,73,0,7.650644779205322,0.8295767561489994,0.85_SAC
9234,73,0,8.994636297225952,0.8432453212059537,0.85_SAC
9235,73,0,10.354745149612429,0.8311444339192426,0.85_SAC
9236,73,0,11.123273372650146,0.7059467280503947,0.85_SAC
9237,73,0,12.54653000831604,0.853764187500589,0.85_SAC
9238,74,0,0.0,0.2143633385448374,0.85_SAC
9239,74,0,0.8073034286499023,0.3876920555686594,0.85_SAC
9240,74,0,1.6391372680664062,0.133399937815468,0.85_SAC
9241,74,0,2.744297981262207,0.6823768247664139,0.85_SAC
9242,74,0,3.5751140117645264,0.5824911570425166,0.85_SAC
9243,74,0,4.951545238494873,0.5107311904935062,0.85_SAC
9244,74,0,6.343050241470337,0.8753318595200125,0.85_SAC
9245,75,0,0.0,0.4881658447323146,0.85_SAC
9246,75,0,0.8205282688140869,0.6611181171573133,0.85_SAC
9247,75,0,2.228809356689453,0.6826992021919072,0.85_SAC
9248,75,0,2.9962549209594727,0.49000698746568,0.85_SAC
9249,75,0,4.420171022415161,0.8711235332723201,0.85_SAC
9250,76,0,0.0,0.7085769319552024,0.85_SAC
9251,76,0,0.8069412708282471,0.8700567372792104,0.85_SAC
9252,77,0,0.0,0.306754142720495,0.85_SAC
9253,77,0,0.8120527267456055,0.5414854618716536,0.85_SAC
9254,77,0,2.1239447593688965,0.2292113217243116,0.85_SAC
9255,77,0,3.515826940536499,0.7333710867096668,0.85_SAC
9256,77,0,4.36357569694519,0.6672423866045544,0.85_SAC
9257,77,0,5.787722110748291,0.6535823062488706,0.85_SAC
9258,77,0,7.195545434951782,0.8752959181757383,0.85_SAC
9259,78,0,0.0,0.5868580675884151,0.85_SAC
9260,78,0,0.8149843215942383,0.7333710867096668,0.85_SAC
9261,78,0,2.239006519317627,0.8132796208887846,0.85_SAC
9262,78,0,3.631726980209351,0.8437710352466058,0.85_SAC
9263,78,0,5.023178577423096,0.6735470390764084,0.85_SAC
9264,78,0,6.447084665298462,0.8022670270434288,0.85_SAC
9265,78,0,7.775299072265625,0.7608145137338668,0.85_SAC
9266,78,0,9.12010097503662,0.8091201971455408,0.85_SAC
9267,78,0,10.55998992919922,0.7686904403770746,0.85_SAC
9268,78,0,11.919739723205566,0.4455149171174506,0.85_SAC
9269,78,0,13.37598156929016,0.6551584693668341,0.85_SAC
9270,78,0,14.831780910491943,0.836942615638626,0.85_SAC
9271,78,0,16.208325624465942,0.6841554944066449,0.85_SAC
9272,78,0,17.60024333000183,0.855844824691179,0.85_SAC
9273,79,0,0.0,0.8348553746680967,0.85_SAC
9274,79,0,0.8081908226013184,0.7477491570723054,0.85_SAC
9275,79,0,2.248389482498169,0.88418058222234,0.85_SAC
9276,80,0,0.0,0.4323826704754944,0.85_SAC
9277,80,0,0.8184154033660889,0.2442647246436197,0.85_SAC
9278,80,0,1.6501028537750244,0.5284094043310957,0.85_SAC
9279,80,0,2.497869968414306,0.7408621662377406,0.85_SAC
9280,80,0,3.8576269149780273,0.4764605155239672,0.85_SAC
9281,80,0,4.658600568771362,0.7566696733321153,0.85_SAC
9282,80,0,5.50582218170166,0.595050908154382,0.85_SAC
9283,80,0,6.8821861743927,0.6349308631982382,0.85_SAC
9284,80,0,8.322305917739868,0.8416769459255985,0.85_SAC
9285,80,0,9.77893352508545,0.8280451716271656,0.85_SAC
9286,80,0,10.610796689987184,0.8610830727117201,0.85_SAC
9287,81,0,0.0,0.3309034219738705,0.85_SAC
9288,81,0,0.8101153373718262,0.404834017320199,0.85_SAC
9289,81,0,1.7057442665100098,0.1253463718565943,0.85_SAC
9290,81,0,2.553530693054199,0.7719331808962557,0.85_SAC
9291,81,0,3.4018261432647705,0.4732810433144503,0.85_SAC
9292,81,0,4.82569432258606,0.6160403581774642,0.85_SAC
9293,81,0,6.234102725982666,0.8878537359763794,0.85_SAC
9294,82,0,0.0,0.3518798671069209,0.85_SAC
9295,82,0,0.8174700736999512,0.1946876313911243,0.85_SAC
9296,82,0,1.6495091915130615,0.1183280245051262,0.85_SAC
9297,82,0,2.8332839012146,0.2021546405348109,0.85_SAC
9298,82,0,4.208826541900635,0.2846694159380531,0.85_SAC
9299,82,0,5.585174798965454,0.6218124569338118,0.85_SAC
9300,82,0,6.369430541992188,0.7367296958101872,0.85_SAC
9301,82,0,7.681700468063354,0.2751323707360567,0.85_SAC
9302,82,0,9.08934473991394,0.5365428162150402,0.85_SAC
9303,82,0,10.401467084884644,0.2694520646713184,0.85_SAC
9304,82,0,11.77746844291687,0.5176523111942661,0.85_SAC
9305,82,0,12.577229022979736,0.8128164521438603,0.85_SAC
9306,82,0,13.953596591949465,0.6632666207293992,0.85_SAC
9307,82,0,15.329742193222046,0.6995644451872318,0.85_SAC
9308,82,0,16.129145622253418,0.744076003318266,0.85_SAC
9309,82,0,16.417765855789185,0.7330565420561478,0.85_SAC
9310,82,0,17.79365587234497,0.6916023782605604,0.85_SAC
9311,82,0,19.1218318939209,0.4203137367122221,0.85_SAC
9312,82,0,20.449618577957157,0.534968607463309,0.85_SAC
9313,82,0,21.84176540374756,0.5352309755885976,0.85_SAC
9314,82,0,23.15374064445496,0.6086940506693854,0.85_SAC
9315,82,0,24.481777906417847,0.3972253416868317,0.85_SAC
9316,82,0,25.24981665611267,0.4082448029489499,0.85_SAC
9317,82,0,25.5537748336792,0.5630419968691815,0.85_SAC
9318,82,0,25.85816025733948,0.6942260595134456,0.85_SAC
9319,82,0,27.186204195022583,0.6879292245065209,0.85_SAC
9320,82,0,28.51448225975037,0.7230865532951837,0.85_SAC
9321,82,0,29.29867959022522,0.6627418844788222,0.85_SAC
9322,82,0,30.083155632019043,0.6805829169984421,0.85_SAC
9323,82,0,30.850605010986328,0.6753355544926716,0.85_SAC
9324,82,0,32.178585052490234,0.6417524344557399,0.85_SAC
9325,82,1,34.237911224365234,0.4496989667445373,0.85_SAC
9326,82,1,35.07487344741821,0.1917788137621082,0.85_SAC
9327,82,1,36.451775550842285,0.3972253416868317,0.85_SAC
9328,82,1,37.25117301940918,0.5808830293888014,0.85_SAC
9329,82,1,38.689902544021606,0.4302837254731862,0.85_SAC
9330,82,1,40.19369864463806,0.6853055432536357,0.85_SAC
9331,82,1,41.058220624923706,0.5439640001575473,0.85_SAC
9332,82,1,42.56178951263428,0.7381697269129125,0.85_SAC
9333,82,1,44.018065214157104,0.7144453812461915,0.85_SAC
9334,82,1,45.39453363418579,0.7086625267990185,0.85_SAC
9335,82,1,46.78570318222046,0.8148567630107408,0.85_SAC
9336,82,1,48.210612058639526,0.6887832825500557,0.85_SAC
9337,82,1,49.666531562805176,0.8332649016967112,0.85_SAC
9338,82,1,50.51441955566406,0.7859800081578058,0.85_SAC
9339,82,1,51.938695430755615,0.8001654762194774,0.85_SAC
9340,82,1,53.330103397369385,0.7308859924896774,0.85_SAC
9341,82,1,54.85020017623901,0.7728909345867854,0.85_SAC
9342,82,1,55.68256115913391,0.7146090774270482,0.85_SAC
9343,82,1,56.49905228614807,0.7944184674115531,0.85_SAC
9344,82,1,57.89100480079651,0.5006944838064097,0.85_SAC
9345,82,1,59.34678387641907,0.522235379751911,0.85_SAC
9346,82,1,60.80312728881836,0.8133001688691733,0.85_SAC
9347,82,1,61.65119457244873,0.7307425165064063,0.85_SAC
9348,82,1,63.07552981376648,0.7817769065099031,0.85_SAC
9349,82,1,63.90760111808777,0.7681168261542193,0.85_SAC
9350,82,1,65.29952335357666,0.7733707032140976,0.85_SAC
9351,82,1,65.65059232711792,0.7791499679799638,0.85_SAC
9352,82,1,66.51445865631104,0.7765230294500247,0.85_SAC
9353,82,1,67.93862128257751,0.7291653743844501,0.85_SAC
9354,82,1,69.39544463157654,0.7481520933266814,0.85_SAC
9355,82,1,70.78731226921082,0.749202868738657,0.85_SAC
9356,82,2,72.98953819274902,0.6093025731157733,0.85_SAC
9357,82,2,73.79524183273315,0.6019425765466441,0.85_SAC
9358,82,2,75.2358295917511,0.7507196500511858,0.85_SAC
9359,82,2,76.01893520355225,0.8127330065855884,0.85_SAC
9360,82,2,77.3951940536499,0.6375614265253937,0.85_SAC
9361,82,2,78.78780722618103,0.7154154621077025,0.85_SAC
9362,82,2,79.57194542884827,0.7616543913428602,0.85_SAC
9363,82,2,80.88316512107849,0.5611082108994395,0.85_SAC
9364,82,2,82.27508044242859,0.6347997207736623,0.85_SAC
9365,82,2,83.66744661331177,0.7900782594372032,0.85_SAC
9366,82,2,84.45137739181519,0.7742872216070127,0.85_SAC
9367,82,2,85.8269431591034,0.7748135895346857,0.85_SAC
9368,82,2,86.61180639266968,0.7016484475881358,0.85_SAC
9369,82,2,87.92305564880371,0.3168734924591581,0.85_SAC
9370,82,2,89.3162407875061,0.6453270793271227,0.85_SAC
9371,82,2,90.77212524414062,0.7095439665032311,0.85_SAC
9372,82,2,92.14772462844849,0.75639071206613,0.85_SAC
9373,82,2,93.52370190620422,0.7263877401887678,0.85_SAC
9374,82,2,94.852365732193,0.7221767967673837,0.85_SAC
9375,82,2,96.18007683753969,0.7621807592705332,0.85_SAC
9376,82,2,96.96366715431212,0.7600752875598411,0.85_SAC
9377,82,2,98.27609276771544,0.7084912306478851,0.85_SAC
9378,82,2,99.61991667747498,0.7574987245846262,0.85_SAC
9379,82,2,100.97972822189332,0.6445254138394634,0.85_SAC
9380,82,2,102.3718912601471,0.6313825628231611,0.85_SAC
9381,82,2,103.69945907592772,0.7028796723518455,0.85_SAC
9382,82,2,104.48365330696106,0.7654396431894442,0.85_SAC
9383,82,2,105.252117395401,0.6813253966851097,0.85_SAC
9384,82,2,106.6602578163147,0.7239082339779291,0.85_SAC
9385,82,2,107.97179126739502,0.6138895913821241,0.85_SAC
9386,82,2,108.72424268722534,0.5052621701135649,0.85_SAC
9387,82,3,109.7075092792511,0.5975823271723162,0.85_SAC
9388,82,3,110.51582598686218,0.4758038863797183,0.85_SAC
9389,82,3,111.8120458126068,0.3182546724817353,0.85_SAC
9390,82,3,113.22044467926024,0.6833269744690482,0.85_SAC
9391,82,3,113.9875271320343,0.5640911656196935,0.85_SAC
9392,82,3,115.36384153366087,0.6528166091732786,0.85_SAC
9393,82,3,116.70821809768675,0.6670197102592402,0.85_SAC
9394,82,3,118.02005553245544,0.6813253966851097,0.85_SAC
9395,82,3,119.33208537101746,0.5940568659368627,0.85_SAC
9396,82,3,120.64471650123596,0.4360878074171216,0.85_SAC
9397,82,3,122.00420904159546,0.681222811345202,0.85_SAC
9398,82,3,123.3161962032318,0.6449259974588554,0.85_SAC
9399,82,3,124.10054469108582,0.6466282700020718,0.85_SAC
9400,82,3,125.42858409881592,0.5740797323920832,0.85_SAC
9401,82,3,126.73981738090517,0.6476796980833759,0.85_SAC
9402,82,3,127.49197196960448,0.5567311690505642,0.85_SAC
9403,82,3,128.83631706237793,0.6408454155548987,0.85_SAC
9404,82,3,129.63651514053345,0.6955196757827162,0.85_SAC
9405,82,3,131.01227235794067,0.6275666516871243,0.85_SAC
9406,82,3,131.76483821868896,0.612837509820201,0.85_SAC
9407,82,3,133.12378454208374,0.6796446890023173,0.85_SAC
9408,82,3,133.42798948287964,0.658077016982894,0.85_SAC
9409,82,3,134.21238493919373,0.6849050968119328,0.85_SAC
9410,82,3,134.9958794116974,0.6517645276113554,0.85_SAC
9411,82,3,136.3565058708191,0.6564988946400093,0.85_SAC
9412,82,3,137.66809940338135,0.4376659297600062,0.85_SAC
9413,82,3,139.0759198665619,0.4484497657697179,0.85_SAC
9414,82,3,140.40423035621643,0.6533426499542401,0.85_SAC
9415,82,3,141.18797898292542,0.590743797019816,0.85_SAC
9416,82,3,142.56480264663696,0.6596551393257786,0.85_SAC
9417,82,3,143.89260911941528,0.5577825971318684,0.85_SAC
9418,82,4,148.32356524467468,0.4800122126274107,0.85_SAC
9419,82,4,149.10816407203674,0.567245449863606,0.85_SAC
9420,82,4,150.42006397247314,0.2983427180700616,0.85_SAC
9421,82,4,151.18832731246948,0.4481712196559074,0.85_SAC
9422,82,4,152.597021818161,0.5998397203840357,0.85_SAC
9423,82,4,153.38092851638794,0.5399083197496973,0.85_SAC
9424,82,4,154.69209694862366,0.6287539926199006,0.85_SAC
9425,82,4,155.49212336540222,0.541674724873461,0.85_SAC
9426,82,4,156.26067924499512,0.6026196987680502,0.85_SAC
9427,82,4,157.06045961380005,0.6404476135991746,0.85_SAC
9428,82,4,158.42116355895996,0.5458778265213637,0.85_SAC
9429,82,4,159.79695200920105,0.6073481881219408,0.85_SAC
9430,82,4,160.5967094898224,0.5474539896393272,0.85_SAC
9431,82,4,161.97348976135254,0.6026196987680502,0.85_SAC
9432,82,4,163.30060815811157,0.587383455294403,0.85_SAC
9433,82,4,164.61284399032593,0.5768757011746461,0.85_SAC
9434,82,4,165.94072937965393,0.4518334271495407,0.85_SAC
9435,82,4,166.72485828399658,0.6332245021139016,0.85_SAC
9436,82,4,168.0369656085968,0.527424554206811,0.85_SAC
9437,82,4,169.3646101951599,0.4255625696213244,0.85_SAC
9438,82,4,170.75666427612305,0.5990954866600015,0.85_SAC
9439,82,4,171.54060864448547,0.6337495638901154,0.85_SAC
9440,82,4,172.32489228248596,0.5901694364643659,0.85_SAC
9441,82,4,173.0931487083435,0.5423888148289058,0.85_SAC
9442,82,4,173.89311718940735,0.4636295483968284,0.85_SAC
9443,82,4,175.26969814300537,0.4604791777395453,0.85_SAC
