,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
5725,470500.0,TD3,142.9591224481605,3.257433748578482,149.47398994531747,136.44425495100356,181.29229981776928,0.7885559540689794,0.8244916639899499,0.752620244148009
5726,470500.0,TQC,144.93183520545668,4.11406426829134,153.15996374203937,136.703706668874,181.29229981776928,0.7994373470419799,0.8448233261754202,0.7540513679085395
5727,471000.0,A2C,-2.7262165315322964,2.4400805614476986,2.153944591363101,-7.6063776544276935,181.29229981776928,-0.01503768518725078,0.011881059446695721,-0.04195642982119728
5728,471000.0,CrossQ,145.47893114468505,1.2693692299083372,148.01766960450172,142.94019268486838,181.29229981776928,0.8024551031175456,0.8164586678710876,0.7884515383640037
5729,471000.0,DDPG,77.76088575605692,37.24545988397242,152.25180552400178,3.2699659881120766,181.29229981776928,0.4289254746849167,0.8398139671516203,0.018036982218213177
5730,471000.0,PPO,57.86617670446675,30.973668184720413,119.81351307390759,-4.081159664974074,181.29229981776928,0.31918717321492673,0.6608858357158097,-0.022511489285956206
5731,471000.0,SAC,145.20814084358136,1.862866927644724,148.9338746988708,141.48240698829193,181.29229981776928,0.8009614362526215,0.8215124130951816,0.7804104594100615
5732,471000.0,TD3,143.05824918013255,3.13308007401196,149.32440932815646,136.79208903210863,181.29229981776928,0.7891027325701715,0.8236665841751349,0.7545388809652082
5733,471000.0,TQC,145.2037837991383,4.022532359721937,153.24884851858218,137.15871907969444,181.29229981776928,0.8009374029955696,0.8453136105208235,0.7565611954703158
5734,471500.0,A2C,-2.732420604278148,2.4320899262197577,2.1317592481613676,-7.596600456717663,181.29229981776928,-0.015071906567596705,0.011758686112450234,-0.041902499247643644
5735,471500.0,CrossQ,146.24521761330737,1.2021395326856117,148.6494966786786,143.84093854793616,181.29229981776928,0.8066819040869888,0.8199437969957772,0.7934200111782004
5736,471500.0,DDPG,75.7892412394261,48.665471524467584,173.12018428836126,-21.541701809509064,181.29229981776928,0.41804997407836764,0.9549229860417545,-0.11882303788501923
5737,471500.0,SAC,145.57726027036944,1.8383895563669868,149.25403938310342,141.90048115763545,181.29229981776928,0.8029974820590849,0.8232784267899411,0.7827165373282288
5738,471500.0,TD3,142.9483968237883,3.5023065452494233,149.95300991428715,135.94378373328945,181.29229981776928,0.7884967920175134,0.8271339161399374,0.7498596678950894
5739,471500.0,TQC,145.0668031725836,4.054152037965471,153.17510724851454,136.95849909665267,181.29229981776928,0.8001818241502884,0.8449068570616762,0.7554567912389004
5740,472000.0,A2C,-2.7338142288995724,2.423629607638378,2.1134449863771834,-7.581073444176328,181.29229981776928,-0.015079593737006689,0.011657665485525685,-0.04181685295953906
5741,472000.0,CrossQ,145.71772083068683,1.1760005161338218,148.06972186295448,143.36571979841918,181.29229981776928,0.8037722560591863,0.8167457857382285,0.7907987263801441
5742,472000.0,DDPG,30.97500870499379,26.45214431554841,83.87929733609062,-21.92927992610303,181.29229981776928,0.17085672549870642,0.46267435197415496,-0.1209609009767421
5743,472000.0,SAC,145.21929668257954,1.875350602610857,148.96999788780124,141.46859547735784,181.29229981776928,0.8010229713482069,0.8217116669463753,0.7803342757500386
5744,472000.0,TD3,142.3779287344209,3.5881008681990707,149.55413047081902,135.20172699802276,181.29229981776928,0.7853501162351396,0.8249337154481866,0.7457665170220927
5745,472000.0,TQC,145.34419493939316,3.9195665675414872,153.18332807447615,137.50506180431017,181.29229981776928,0.8017119043968757,0.8449522027601415,0.7584716060336099
5746,472500.0,A2C,-2.735506698995227,2.4151979668871686,2.09488923477911,-7.565902632769564,181.29229981776928,-0.015088929324328135,0.011555312811878073,-0.041733171460534346
5747,472500.0,CrossQ,146.20422350082384,1.3135876562314892,148.83139881328682,143.57704818836086,181.29229981776928,0.806455782445172,0.8209471608164749,0.7919644040738691
5748,472500.0,DDPG,54.06772422763691,46.060009897188145,146.1877440220132,-38.05229556673938,181.29229981776928,0.29823508379553076,0.8063648823968677,-0.20989471480580613
5749,472500.0,SAC,145.17844448292928,1.8869090738107155,148.9522626305507,141.40462633530785,181.29229981776928,0.8007976324910612,0.8216138400818678,0.7799814249002547
5750,472500.0,TD3,142.3139483069864,3.6772907928997545,149.6685298927859,134.95936672118688,181.29229981776928,0.784997203135693,0.8255647374059966,0.7444296688653894
5751,472500.0,TQC,145.37594700213455,3.9403181180539772,153.2565832382425,137.4953107660266,181.29229981776928,0.8018870473167532,0.8453562748792552,0.7584178197542512
5752,473000.0,A2C,-2.7320793659391702,2.405818419438038,2.079557472936906,-7.543716204815246,181.29229981776928,-0.015070024312590174,0.011470743517663065,-0.04161079214284341
5753,473000.0,CrossQ,146.00350720765232,1.3068930491536987,148.61729330595972,143.38972110934492,181.29229981776928,0.8053486405898739,0.8197661646707902,0.7909311165089574
5754,473000.0,DDPG,59.89235853428994,34.82840671030735,129.54917195490464,-9.764454886324756,181.29229981776928,0.33036349913643503,0.7145872829961581,-0.053860284723288056
5755,473000.0,PPO,58.25600641959396,31.022532767049878,120.30107195369371,-3.789059114505797,181.29229981776928,0.321337456020755,0.6635751881057138,-0.02090027606420388
5756,473000.0,SAC,145.418170750029,1.8645729349429783,149.14731661991496,141.68902488014302,181.29229981776928,0.8021199515710259,0.8226897489294046,0.7815501542126471
5757,473000.0,TD3,142.08312016079003,3.480074404491213,149.04326896977247,135.1229713518076,181.29229981776928,0.7837239656819877,0.822115826869576,0.7453321044943994
5758,473000.0,TQC,145.601000603207,3.5689408843185775,152.73888237184417,138.46311883456985,181.29229981776928,0.8031284326447493,0.8425006606754599,0.7637562046140388
5759,473500.0,A2C,-2.72072086535269,2.399379269457271,2.0780376735618518,-7.519479404267232,181.29229981776928,-0.015007371344990902,0.0114623603741066,-0.0414771030640884
5760,473500.0,CrossQ,146.02551367953467,1.303507756461844,148.63252919245835,143.418498166611,181.29229981776928,0.8054700272781362,0.8198502051210131,0.7910898494352593
5761,473500.0,DDPG,44.034477380803416,40.883708467143,125.80189431508941,-37.73293955348259,181.29229981776928,0.24289215496226718,0.6939174716275457,-0.20813316170301135
5762,473500.0,SAC,145.3728900718645,1.8029141944840263,148.97871846083257,141.76706168289644,181.29229981776928,0.8018701854297722,0.8217597692267263,0.781980601632818
5763,473500.0,TD3,143.2736605924905,3.041651937929078,149.35696446834865,137.19035671663235,181.29229981776928,0.7902909320280331,0.8238461568333499,0.7567357072227163
5764,473500.0,TQC,145.37562900252902,3.881499117046616,153.13862723662226,137.6126307684358,181.29229981776928,0.8018852932455331,0.844705634991412,0.7590649514996541
5765,474000.0,A2C,-2.712296528624293,2.3959906780088884,2.079684827393484,-7.50427788464207,181.29229981776928,-0.014960903090482217,0.011471445998996833,-0.04139325217996127
5766,474000.0,CrossQ,145.71461712070078,1.2051818671493564,148.12498085499948,143.30425338640208,181.29229981776928,0.8037551361374402,0.817050591800596,0.7904596804742845
5767,474000.0,DDPG,57.62786731146199,45.92531134228901,149.47848999604,-34.22275537311602,181.29229981776928,0.3178726695474003,0.8245164860630718,-0.18877114696827127
5768,474000.0,SAC,145.32045147195862,1.8559699376992718,149.03239134735716,141.60851159656008,181.29229981776928,0.8015809365209184,0.8220558264038847,0.781106046637952
5769,474000.0,TD3,142.58273787765654,3.452703347023559,149.48814457170366,135.67733118360943,181.29229981776928,0.7864798340634287,0.824569740259049,0.7483899278678083
5770,474000.0,TQC,145.25249761522954,3.954499634160145,153.16149688354983,137.34349834690926,181.29229981776928,0.8012061061679614,0.8448317829135829,0.7575804294223399
5771,474500.0,A2C,-2.7042021813061465,2.392785733654976,2.081369286003805,-7.489773648616098,181.29229981776928,-0.014916255042405808,0.011480737395333106,-0.04131324748014472
5772,474500.0,CrossQ,146.82268361440316,1.0181414075852526,148.85896642957366,144.78640079923267,181.29229981776928,0.8098671800290792,0.8210992225218785,0.7986351375362799
5773,474500.0,DDPG,59.541248114878556,50.933363329964926,161.4079747748084,-42.3254785450513,181.29229981776928,0.3284267901876032,0.8903189762447267,-0.23346539586952048
5774,474500.0,SAC,145.57876175739113,1.7520874930742336,149.0829367435396,142.07458677124268,181.29229981776928,0.8030057641925413,0.8223346324879448,0.7836768958971378
5775,474500.0,TD3,143.2147419576882,2.8815183878507478,148.9777787333897,137.4517051819867,181.29229981776928,0.7899659395442844,0.8217545857333082,0.7581772933552606
5776,474500.0,TQC,145.3520238265074,3.8748271236991068,153.10167807390562,137.6023695791092,181.29229981776928,0.8017550881786585,0.8445018251067464,0.7590083512505706
5777,475000.0,A2C,-2.7021121320290424,2.39013028587365,2.078148439718258,-7.482372703776343,181.29229981776928,-0.014904726426578191,0.011462971355138433,-0.041272424208294814
5778,475000.0,CrossQ,146.23421617256034,1.3610231531011547,148.95626247876265,143.51216986635802,181.29229981776928,0.806621220645066,0.821635903060913,0.7916065382292191
5779,475000.0,DDPG,84.92603763469248,40.78602495586988,166.49808754643223,3.3539877229527235,181.29229981776928,0.46844812339000674,0.9183958045310924,0.018500442248921067
5780,475000.0,PPO,58.62213861398591,31.056344938320724,120.73482849062736,-3.4905512626555364,181.29229981776928,0.3233570243905091,0.6659677692433003,-0.019253720462281937
5781,475000.0,SAC,145.39543948927923,1.8065012292511553,149.00844194778153,141.78243703077692,181.29229981776928,0.8019945669806565,0.8219237226156946,0.7820654113456185
5782,475000.0,TD3,143.533449626337,2.9454429119835694,149.4243354503041,137.64256380236986,181.29229981776928,0.7917239164079964,0.824217772075824,0.7592300607401689
5783,475000.0,TQC,145.33162453514024,3.8106251206704833,152.9528747764812,137.71037429379928,181.29229981776928,0.8016425666243086,0.8436810329519003,0.7596041002967169
5784,475500.0,A2C,-2.703366859401235,2.388207831252938,2.073048803104641,-7.4797825219071115,181.29229981776928,-0.014911647445140225,0.011434841993777013,-0.04125813688405747
5785,475500.0,CrossQ,145.40426860902724,1.1566570347797467,147.71758267858672,143.09095453946776,181.29229981776928,0.8020432679997119,0.814803402169143,0.7892831338302807
5786,475500.0,DDPG,67.90166611467633,50.60572522531483,169.11311656530597,-33.309784335953324,181.29229981776928,0.3745424719247838,0.932820184504772,-0.1837352406552045
5787,475500.0,SAC,145.21401880092412,1.755652608545009,148.72532401801413,141.7027135838341,181.29229981776928,0.8009938587953808,0.8203620571172041,0.7816256604735574
5788,475500.0,TD3,142.3689045770927,3.5304681235784696,149.42984082424965,135.30796832993576,181.29229981776928,0.7853003393977491,0.824248139465675,0.7463525393298233
5789,475500.0,TQC,145.37733583534077,3.799589724500452,152.97651528434167,137.77815638633987,181.29229981776928,0.801894708056937,0.8438114329075754,0.7599779832062984
5790,476000.0,A2C,-2.710519929239131,2.3846454845134875,2.058771039787844,-7.479810898266106,181.29229981776928,-0.014951103449863461,0.011356086507023584,-0.0412582934067505
5791,476000.0,CrossQ,146.28036410393705,1.3108850577400397,148.90213421941712,143.65859398845697,181.29229981776928,0.80687577051521,0.8213373340681872,0.7924142069622327
5792,476000.0,DDPG,76.95305516361309,36.508019572405544,149.9690943084242,3.937016018801998,181.29229981776928,0.4244695182363756,0.8272226369193263,0.02171639955342501
5793,476000.0,SAC,145.31464335674883,1.8452511757089347,149.0051457081667,141.62414100533096,181.29229981776928,0.8015488992241572,0.8219055407093581,0.7811922577389563
5794,476000.0,TD3,142.64483588354312,3.484023143771919,149.61288217108697,135.67678959599928,181.29229981776928,0.7868223638120666,0.8252577871287103,0.748386940495423
5795,476000.0,TQC,145.62996922650987,3.5226095225338625,152.6751882715776,138.58475018144213,181.29229981776928,0.8032882222405126,0.8421493269435221,0.7644271175375029
5796,476500.0,A2C,-2.721428510988708,2.379493337771199,2.03755816455369,-7.480415186531106,181.29229981776928,-0.015011274685820765,0.011239077261426962,-0.04126162663306849
5797,476500.0,CrossQ,146.0685418012382,1.2505999832042922,148.5697417676468,143.56734183482962,181.29229981776928,0.8057073684213993,0.8195038725692464,0.7919108642735522
5798,476500.0,DDPG,56.491380759213996,47.72992104994955,151.9512228591131,-38.96846134068511,181.29229981776928,0.31160386191800643,0.8381559669762636,-0.21494824314025077
5799,476500.0,SAC,145.44447175295227,1.795426836305214,149.0353254255627,141.85361808034185,181.29229981776928,0.8022650266952849,0.8220720106445197,0.7824580427460501
5800,476500.0,TD3,143.1037754984846,3.123469719640252,149.3507149377651,136.85683605920408,181.29229981776928,0.7893538536514189,0.8238116847096589,0.7548960225931787
5801,476500.0,TQC,145.72196508931424,3.4492871919327226,152.6205394731797,138.8233907054488,181.29229981776928,0.8037956671948588,0.841847886681289,0.7657434477084287
5802,477000.0,A2C,-2.7293026409771044,2.3719502948077245,2.0145979486383445,-7.473203230592553,181.29229981776928,-0.015054708025219686,0.011112429764878987,-0.041221845815318355
5803,477000.0,CrossQ,146.09511812272729,1.4596759007642972,149.01446992425588,143.1757663211987,181.29229981776928,0.8058539621902234,0.821956972657094,0.7897509517233527
5804,477000.0,DDPG,86.975806152734,37.41431351621989,161.80443318517376,12.147179120294211,181.29229981776928,0.47975455240051573,0.8925058226290677,0.06700328217196355
5805,477000.0,PPO,58.97241909070997,31.069884700066194,121.11218849084236,-3.1673503094224174,181.29229981776928,0.32528915541359255,0.6680492696743406,-0.017470958847155466
5806,477000.0,SAC,145.23723632828379,1.7501880398284144,148.73761240794062,141.73686024862695,181.29229981776928,0.8011219256100387,0.820429839311698,0.7818140119083794
5807,477000.0,TD3,142.40701610828248,3.4011718359918635,149.2093597802662,135.60467243629876,181.29229981776928,0.7855105608535312,0.8230319761525885,0.7479891455544739
5808,477000.0,TQC,145.48767857365172,3.5334131688943278,152.55450491144038,138.42085223586307,181.29229981776928,0.8025033535340027,0.8414836430713525,0.763523063996653
5809,477500.0,A2C,-2.7338751363415317,2.361160970079272,1.9884468038170122,-7.456197076500075,181.29229981776928,-0.01507992969965938,0.010968181251028046,-0.0411280406503468
5810,477500.0,CrossQ,145.82437988974317,1.0854500493318942,147.99527998840696,143.65347979107938,181.29229981776928,0.8043605825306557,0.8163351677769454,0.7923859972843659
5811,477500.0,DDPG,65.46714065145832,44.95088049748772,155.36890164643376,-24.43462034351711,181.29229981776928,0.3611137412745293,0.857007726211245,-0.1347802436621865
5812,477500.0,SAC,145.333555530659,1.7809103426101975,148.8953762158794,141.7717348454386,181.29229981776928,0.8016532179069097,0.8213000572310324,0.782006378582787
5813,477500.0,TD3,142.89203486848498,3.2937314047354387,149.47949767795586,136.3045720590141,181.29229981776928,0.7881859020604662,0.8245220443902422,0.7518497597306903
5814,477500.0,TQC,145.50371617434527,3.675105278181216,152.8539267307077,138.15350561798283,181.29229981776928,0.8025918162029063,0.8431352400755733,0.7620483923302394
5815,478000.0,A2C,-2.7341096150231388,2.3537965750838765,1.9734835351446143,-7.441702765190891,181.29229981776928,-0.01508122307329876,0.010885644548214751,-0.04104809069481227
