,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
1771,377000.0,CrossQ,155.62528774604328,1.577022799223314,158.7793333444899,152.47124214759666,189.9049045741209,0.8194906187128089,0.836099171322442,0.8028820661031759
1772,377500.0,CrossQ,156.59112516645698,1.6087885490316733,159.80870226452032,153.37354806839363,189.9049045741209,0.824576519061616,0.8415196154249198,0.8076334226983122
1773,378000.0,CrossQ,156.0731921792945,1.7768194901370555,159.6268311595686,152.51955319902038,189.9049045741209,0.8218491909374478,0.8405619197542389,0.8031364621206567
1774,378500.0,CrossQ,156.185725173421,1.7416916371035178,159.66910844762802,152.70234189921396,189.9049045741209,0.8224417664392699,0.8407845432202006,0.8040989896583394
1775,379000.0,CrossQ,155.87211069486,1.5113128272410608,158.8947363493421,152.84948504037789,189.9049045741209,0.8207903373765804,0.8367068597079053,0.8048738150452555
1776,379500.0,CrossQ,156.23943483911498,1.5832498133053177,159.4059344657256,153.07293521250435,189.9049045741209,0.8227245904443394,0.8393987233937321,0.8060504574949466
1777,380000.0,CrossQ,155.95354901167414,1.685021170132458,159.32359135193906,152.58350667140922,189.9049045741209,0.8212191747307118,0.8389651215656424,0.8034732278957812
1778,380500.0,CrossQ,155.65146405269326,1.7317990757481474,159.11506220418954,152.18786590119697,189.9049045741209,0.8196284577365491,0.837867050148176,0.8013898653249223
1779,381000.0,CrossQ,156.31303845767596,1.5620716899991935,159.43718183767436,153.18889507767756,189.9049045741209,0.8231121718958351,0.839563265599837,0.8066610781918332
1780,381500.0,CrossQ,155.76043882110963,1.5513843336562338,158.8632074884221,152.65767015379717,189.9049045741209,0.8202022963567825,0.8365408352390231,0.803863757474542
1781,382000.0,CrossQ,156.1417208837856,1.5317734946036399,159.2052678729929,153.07817389457833,189.9049045741209,0.8222100489397453,0.8383420545668646,0.8060780433126259
1782,382500.0,CrossQ,155.97850919893207,1.6691540221073888,159.31681724314686,152.6402011547173,189.9049045741209,0.8213506099209398,0.8389294505080286,0.803771769333851
1783,383000.0,CrossQ,156.06730356329413,1.5705767074595087,159.20845697821315,152.92615014837511,189.9049045741209,0.821818182701965,0.8383588477362007,0.8052775176677294
1784,383500.0,CrossQ,155.43130139318697,1.7133285021981657,158.8579583975833,152.00464438879064,189.9049045741209,0.8184691266492345,0.8365131946109385,0.8004250586875307
1785,384000.0,CrossQ,156.4599444515036,1.4972490036516295,159.45444245880685,153.46544644420032,189.9049045741209,0.8238857485138644,0.8396541564653004,0.8081173405624283
1786,384500.0,CrossQ,155.04325387403787,1.3786165169919258,157.80048690802172,152.28602084005402,189.9049045741209,0.8164257485699832,0.8309447681822844,0.8019067289576819
1787,385000.0,CrossQ,155.95591313673174,1.5906015639314386,159.13711626459462,152.77471000886885,189.9049045741209,0.8212316237249223,0.8379831822746977,0.8044800651751469
1788,385500.0,CrossQ,156.13273401111582,1.7559817170388048,159.64469744519343,152.6207705770382,189.9049045741209,0.8221627259246291,0.8406559999238106,0.8036694519254477
1789,386000.0,CrossQ,156.50018862013422,1.4793451709025147,159.45887896193926,153.5414982783292,189.9049045741209,0.824097665992883,0.8396775181743745,0.8085178138113917
1790,386500.0,CrossQ,156.27486711507711,1.5042298022090645,159.28332671949525,153.26640751065898,189.9049045741209,0.8229111694905289,0.8387530963284106,0.8070692426526471
1791,387000.0,CrossQ,155.83576929376224,1.589629175240972,159.01502764424419,152.6565109432803,189.9049045741209,0.8205989710652192,0.8373402888190271,0.8038576533114111
1792,387500.0,CrossQ,155.72920717500872,1.5516393268100255,158.83248582862876,152.6259285213887,189.9049045741209,0.8200378369597441,0.8363790613245357,0.8036966125949526
1793,388000.0,CrossQ,155.7810052092125,1.6067460615689413,158.9944973323504,152.56751308607463,189.9049045741209,0.8203105947082602,0.8372321804374145,0.8033890089791057
1794,388500.0,CrossQ,156.68377007892494,1.3552827058043333,159.3943354905336,153.97320466731628,189.9049045741209,0.825064368033583,0.8393376455862999,0.810791090480866
1795,389000.0,CrossQ,155.6175206368894,1.5789446727066219,158.77540998230265,152.45963129147614,189.9049045741209,0.8194497187204085,0.8360785117075886,0.8028209257332284
1796,389500.0,CrossQ,155.8351725919882,1.4799891422659968,158.79515087652018,152.8751943074562,189.9049045741209,0.8205958289569341,0.8361824631787832,0.8050091947350849
1797,390000.0,CrossQ,156.60010184335763,1.4238765577485581,159.44785495885475,153.75234872786052,189.9049045741209,0.8246237883879179,0.839619468051292,0.809628108724544
1798,390500.0,CrossQ,156.9390772650256,1.3940891525474262,159.72725557012043,154.15089895993074,189.9049045741209,0.8264087629383549,0.8410907339561524,0.8117267919205574
1799,391000.0,CrossQ,155.43987756640564,1.4822826100945523,158.40444278659476,152.47531234621653,189.9049045741209,0.8185142870058768,0.8341250750834013,0.8029034989283523
1800,391500.0,CrossQ,155.62755833062675,1.5021788255282715,158.6319159816833,152.6232006795702,189.9049045741209,0.8195025751422048,0.8353229019409997,0.80368224834341
1801,392000.0,CrossQ,155.87773420985087,1.567644147601511,159.0130225050539,152.74244591464785,189.9049045741209,0.8208199496449075,0.8373297301702404,0.8043101691195745
1802,392500.0,CrossQ,156.89525621719534,1.295021139239138,159.48529849567362,154.30521393871706,189.9049045741209,0.826178010352325,0.8398166379816991,0.8125393827229507
1803,393000.0,CrossQ,155.7122116916295,1.4727428924133197,158.65769747645615,152.76672590680286,189.9049045741209,0.8199483422549215,0.8354586619669488,0.8044380225428943
1804,393500.0,CrossQ,155.57532365593838,1.4781304414067324,158.53158453875184,152.6190627731249,189.9049045741209,0.8192275181350911,0.8347945772873713,0.8036604589828109
1805,394000.0,CrossQ,155.61179313927104,1.5819724119376384,158.77573796314633,152.44784831539576,189.9049045741209,0.8194195589010442,0.8360802387869625,0.8027588790151259
1806,394500.0,CrossQ,156.13150589628347,1.4803700723818498,159.09224604104716,153.17076575151978,189.9049045741209,0.8221562589256062,0.8377469049460626,0.8065656129051496
1807,395000.0,CrossQ,156.12867786915896,1.590101770117519,159.308881409394,152.94847432892394,189.9049045741209,0.8221413671189366,0.8388876620467424,0.8053950721911309
1808,395500.0,CrossQ,155.39081844430302,1.395460739935022,158.18173992417306,152.599896964433,189.9049045741209,0.8182559518027253,0.8329523678122482,0.8035595357932024
1809,396000.0,CrossQ,156.0892667886143,1.4919640422518579,159.073194873118,153.1053387041106,189.9049045741209,0.8219338365096929,0.8376465854310302,0.8062210875883554
1810,396500.0,CrossQ,155.99980920114953,1.4676376070080253,158.9350844151656,153.06453398713347,189.9049045741209,0.8214627713328065,0.83691932428808,0.8060062183775331
1811,397000.0,CrossQ,156.0484472663008,1.5657600139355994,159.179967294172,152.9169272384296,189.9049045741209,0.8217188893370274,0.8382088269449787,0.805228951729076
1812,397500.0,CrossQ,155.8033721930255,1.268293479179519,158.33995915138453,153.26678523466646,189.9049045741209,0.8204283746248091,0.8337855175803719,0.8070712316692463
1813,398000.0,CrossQ,156.509706862583,1.387338531753584,159.28438392609016,153.73502979907582,189.9049045741209,0.8241477870914935,0.8387586633599587,0.8095369108230284
1814,398500.0,CrossQ,156.234778220341,1.4274402031884885,159.08965862671798,153.37989781396405,189.9049045741209,0.8227000696517648,0.8377332801566714,0.8076668591468582
1815,399000.0,CrossQ,155.78829839088732,1.6254818251636163,159.03926204121456,152.53733474056008,189.9049045741209,0.820348999096452,0.8374679021475229,0.8032300960453812
1816,399500.0,CrossQ,155.93039821429238,1.349307202984025,158.62901262026043,153.23178380832434,189.9049045741209,0.8210972674138172,0.8353076134394763,0.806886921388158
1817,400000.0,CrossQ,156.8644286040883,1.3215103296817812,159.50744926345186,154.22140794472472,189.9049045741209,0.8260156785095735,0.8399332793492716,0.8120980776698754
1818,400500.0,CrossQ,155.88986174147843,1.610006091994648,159.10987392546772,152.66984955748913,189.9049045741209,0.8208838107213485,0.8378397297441377,0.8039278916985594
1819,401000.0,CrossQ,156.87994725817322,1.2714956897406895,159.4229386376546,154.33695587869184,189.9049045741209,0.8260973965363919,0.839488263850663,0.8127065292221207
1820,401500.0,CrossQ,155.8120737374492,1.5309227440519886,158.87391922555318,152.7502282493452,189.9049045741209,0.8204741951603198,0.8365972410340978,0.8043511492865418
1821,402000.0,CrossQ,156.0173391333268,1.4000927641711614,158.81752466166913,153.21715360498447,189.9049045741209,0.8215550803346019,0.8363002789097624,0.8068098817594413
1822,402500.0,CrossQ,156.1686257654495,1.244836980884209,158.65829972721792,153.67895180368106,189.9049045741209,0.8223517244890115,0.8354618332950571,0.8092416156829659
1823,403000.0,CrossQ,155.99029295494194,1.3187987409875481,158.62789043691703,153.35269547296684,189.9049045741209,0.8214126607459897,0.8353017042537925,0.807523617238187
1824,403500.0,CrossQ,156.79355837432638,1.2369441072313032,159.267446588789,154.31967015986376,189.9049045741209,0.8256424905188745,0.8386694748403724,0.8126155061973767
1825,404000.0,CrossQ,156.05295142754318,1.6886000216533668,159.43015147084992,152.67575138423643,189.9049045741209,0.8217426073197329,0.839526245140359,0.8039589694991067
1826,404500.0,CrossQ,156.5759442888408,1.2940371614583068,159.1640186117574,153.98786996592418,189.9049045741209,0.8244965796959096,0.8381248444778046,0.8108683149140147
1827,405000.0,CrossQ,156.4205818174021,1.2417627441181358,158.90410730563838,153.93705632916584,189.9049045741209,0.823678473013583,0.8367562052280606,0.8106007407991055
1828,405500.0,CrossQ,156.4579983919769,1.233098972860439,158.92419633769777,153.99180044625604,189.9049045741209,0.8238755009663824,0.8368619899212176,0.8108890120115472
1829,406000.0,CrossQ,155.88153131378985,1.3792087241770437,158.63994876214394,153.12311386543576,189.9049045741209,0.8208399444099057,0.8353652009036234,0.806314687916188
1830,406500.0,CrossQ,156.01210257230255,1.3255153923447855,158.66313335699212,153.36107178761299,189.9049045741209,0.8215275056859324,0.8354872861909949,0.8075677251808698
1831,407000.0,CrossQ,155.9801954314458,1.4343400133789053,158.8488754582036,153.111515404688,189.9049045741209,0.8213594892730424,0.8364653657283718,0.8062536128177129
1832,407500.0,CrossQ,156.0915733790092,1.4312433052088203,158.95405998942684,153.22908676859154,189.9049045741209,0.8219459825382541,0.8370192457424722,0.8068727193340359
1833,408000.0,CrossQ,156.69663623076306,1.2614444930794764,159.21952521692202,154.1737472446041,189.9049045741209,0.8251321185314807,0.8384171307949436,0.8118471062680177
1834,408500.0,CrossQ,156.0138388901775,1.2757826625280686,158.56540421523366,153.46227356512136,189.9049045741209,0.8215366487772013,0.8349726647178021,0.8081006328366007
1835,409000.0,CrossQ,155.8258620355599,1.4033905214843863,158.63264307852867,153.01908099259114,189.9049045741209,0.820546801490007,0.8353267306827955,0.8057668722972184
1836,409500.0,CrossQ,156.13502235013704,1.3862434994143638,158.90750934896576,153.3625353513083,189.9049045741209,0.8221747758452268,0.8367741196854834,0.8075754320049701
1837,410000.0,CrossQ,155.74505459826327,1.4936114439244341,158.73227748611214,152.7578317104144,189.9049045741209,0.8201212862170979,0.8358513848922636,0.8043911875419321
1838,410500.0,CrossQ,155.57349463315734,1.3063255521896606,158.18614573753666,152.960843528778,189.9049045741209,0.8192178868789362,0.8329755679153392,0.805460205842533
1839,411000.0,CrossQ,156.30750221974213,1.3137697353158098,158.93504169037377,153.6799627491105,189.9049045741209,0.8230830192104621,0.8369190993081517,0.8092469391127726
1840,411500.0,CrossQ,156.10453162725332,1.4081816724449854,158.9208949721433,153.28816828236336,189.9049045741209,0.8220142179968021,0.8368446056121505,0.8071838303814537
1841,412000.0,CrossQ,156.6526423735133,1.3737197249210318,159.40008182335535,153.90520292367123,189.9049045741209,0.8249004559667437,0.8393679045879546,0.8104330073455328
1842,412500.0,CrossQ,155.91924656614412,1.3119726479155962,158.54319186197532,153.29530127031293,189.9049045741209,0.8210385451381957,0.8348556990538127,0.8072213912225787
1843,413000.0,CrossQ,156.34154607260623,1.4208047324290953,159.18315553746442,153.49993660774805,189.9049045741209,0.8232622871074153,0.8382256155755807,0.8082989586392499
1844,413500.0,CrossQ,156.65305061128709,1.1900928976604295,159.03323640660795,154.27286481596622,189.9049045741209,0.8249026056625334,0.8374361724003627,0.8123690389247039
1845,414000.0,CrossQ,156.16473961988163,1.3257072184016472,158.81615405668492,153.51332518307834,189.9049045741209,0.8223312608491883,0.836293061587033,0.8083694601113436
1846,414500.0,CrossQ,156.38609040608034,1.1629459837311615,158.71198237354267,154.06019843861802,189.9049045741209,0.8234968483662412,0.8357445150217093,0.811249181710773
1847,415000.0,CrossQ,155.9471288577855,1.3534318871136906,158.65399263201286,153.2402650835581,189.9049045741209,0.8211853675265058,0.8354391530213974,0.8069315820316142
1848,415500.0,CrossQ,155.8171666985588,1.2804312901049184,158.37802927876862,153.25630411834896,189.9049045741209,0.8205010136415014,0.8339859870072646,0.8070160402757381
1849,416000.0,CrossQ,156.4608029528741,1.5131841085744533,159.487171170023,153.4344347357252,189.9049045741209,0.8238902692047462,0.8398264990979962,0.8079540393114961
1850,416500.0,CrossQ,155.49724990798282,1.278223215645036,158.0536963392729,152.94080347669274,189.9049045741209,0.8188163979055707,0.8322781167433393,0.8053546790678021
1851,417000.0,CrossQ,156.37280186811483,1.087904059937403,158.54860998798964,154.19699374824003,189.9049045741209,0.8234268736702463,0.8348842297862152,0.8119695175542774
1852,417500.0,CrossQ,157.09494474593353,1.0999159946276589,159.29477673518886,154.8951127566782,189.9049045741209,0.8272295288962299,0.8388133897458938,0.8156456680465659
1853,418000.0,CrossQ,155.9037645350656,1.3224349770786685,158.54863448922293,153.25889458090825,189.9049045741209,0.820957019960564,0.8348843588046487,0.8070296811164794
1854,418500.0,CrossQ,156.40115789068648,1.2549911635930675,158.9111402178726,153.89117556350035,189.9049045741209,0.8235761906277795,0.8367932390911407,0.8103591421644184
1855,419000.0,CrossQ,156.4404099159685,1.125313232529086,158.69103638102666,154.18978345091034,189.9049045741209,0.8237828836848654,0.8356342177518048,0.8119315496179259
1856,419500.0,CrossQ,156.15975028154756,1.517569666689224,159.194889614926,153.1246109481691,189.9049045741209,0.822304988024138,0.8382874048036574,0.8063225712446186
1857,420000.0,CrossQ,156.64062068488107,1.137459128928117,158.9155389427373,154.36570242702484,189.9049045741209,0.8248371522376526,0.8368164018676606,0.8128579026076448
1858,420500.0,CrossQ,155.73516867852163,1.347469484355074,158.43010764723178,153.04022970981148,189.9049045741209,0.820069229005812,0.8342602209380835,0.8058782370735404
1859,421000.0,CrossQ,155.83714074234194,1.3501495660729717,158.5374398744879,153.136841610196,189.9049045741209,0.8206061928301481,0.8348254102758567,0.8063869753844397
1860,421500.0,CrossQ,156.08354270694412,1.3171204923563613,158.71778369165685,153.44930172223138,189.9049045741209,0.821903694678006,0.835775063564556,0.8080323257914558
1861,422000.0,CrossQ,156.78789243958295,1.1148346617367164,159.0175617630564,154.5582231161095,189.9049045741209,0.8256126548768928,0.8373536329652349,0.8138716767885508
1862,422500.0,CrossQ,156.18318960389882,1.5048037144750452,159.19279703284892,153.17358217494873,189.9049045741209,0.8224284146539232,0.8382763856986911,0.8065804436091553
