,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
25340,1751097445.3813877,97101,155.9059295654297,CrossQ,1751093972,97000.0,155.8429319389094,1.621062837435762,24289.647280038465
25341,1751097450.9931874,97259,156.01797485351562,CrossQ,1751093972,97500.0,155.84468267672125,1.6130302281672872,24290.166985124924
25342,1751097452.3810802,97297,156.2613983154297,CrossQ,1751093972,97500.0,155.8488505605835,1.6054816729028492,24291.44179245711
25343,1751097453.762235,97337,155.97410583496094,CrossQ,1751093972,97500.0,155.8501033298028,1.5974815553308213,24291.806655229833
25344,1751097457.549569,97443,156.18739318847656,CrossQ,1751093972,97500.0,155.8534768054888,1.5898287913802007,24292.83378794494
25345,1751097459.9610083,97512,156.16024780273438,CrossQ,1751093972,97500.0,155.85654503509338,1.5821543044402138,24293.76584251915
25346,1751097462.7155962,97587,156.63101196289062,CrossQ,1751093972,97500.0,155.8642910031018,1.5761170266075755,24296.161354781165
25347,1751097465.677287,97673,156.80274963378906,CrossQ,1751093972,97500.0,155.87367714740256,1.5710072350518416,24299.07129118527
25348,1751097466.7440658,97703,156.9017333984375,CrossQ,1751093972,97500.0,155.8839593995832,1.566491901617513,24302.262694968736
25349,1751097468.067213,97741,156.718994140625,CrossQ,1751093972,97500.0,155.8923111056953,1.5608628930368595,24304.848954845755
25350,1751097470.9312377,97820,156.54421997070312,CrossQ,1751093972,98000.0,155.89883124447024,1.554398713521416,24306.861738752406
25351,1751097472.2462106,97856,155.97372436523438,CrossQ,1751093972,98000.0,155.89958029511257,1.5466239792474015,24307.071181925436
25352,1751097478.9522803,98039,156.75160217285156,CrossQ,1751093972,98000.0,155.9081018590495,1.5412156621590123,24309.71157100904
25353,1751097481.0269735,98099,156.8262481689453,CrossQ,1751093972,98000.0,155.91728475720646,1.5362218582572467,24312.559663657594
25354,1751097482.742899,98148,156.75851440429688,CrossQ,1751093972,98000.0,155.9256983553646,1.530822168818049,24315.166824120693
25355,1751097485.3449824,98221,156.39060974121094,CrossQ,1751093972,98000.0,155.93034818141456,1.5238535591033286,24316.595613646765
25356,1751097489.017091,98325,156.4233856201172,CrossQ,1751093972,98500.0,155.93527930352508,1.5170114987477812,24318.112655355708
25357,1751097492.505151,98423,156.80238342285156,CrossQ,1751093972,98500.0,155.94395164658624,1.5118827281314364,24320.80184453645
25358,1751097494.147149,98468,156.50148010253906,CrossQ,1751093972,98500.0,155.9495277598456,1.5053309787266922,24322.521229874368
25359,1751097496.9584446,98545,156.27415466308594,CrossQ,1751093972,98500.0,155.95277450657144,1.498134334836521,24323.512282782736
25360,1751097499.5921342,98616,156.42840576171875,CrossQ,1751093972,98500.0,155.95753151202155,1.491378686067427,24324.97584570845
25361,1751097502.6542606,98702,156.8091278076172,CrossQ,1751093972,98500.0,155.96604870317339,1.4863317205691973,24327.61753006422
25362,1751097508.14145,98856,156.8721160888672,CrossQ,1751093972,99000.0,155.9751106707165,1.4816398607845147,24330.430405419327
25363,1751097509.6843402,98899,156.8638916015625,CrossQ,1751093972,99000.0,155.98399973633767,1.4768757245471769,24333.189335651543
25364,1751097511.9409814,98963,156.8708953857422,CrossQ,1751093972,99000.0,155.99286993394128,1.4721327414813357,24335.942645036062
25365,1751097513.9652016,99021,157.13624572753906,CrossQ,1751093972,99000.0,156.00430527589916,1.4691866955773667,24339.5017741624
25366,1751097521.1340756,99219,156.7758026123047,CrossQ,1751093972,99000.0,156.01202130739853,1.4638458231245106,24341.89363701405
25367,1751097526.9625278,99379,156.0708770751953,CrossQ,1751093972,99500.0,156.01260994499188,1.4565190285226715,24342.05590952863
25368,1751097527.7741013,99402,156.58233642578125,CrossQ,1751093972,99500.0,156.01830797564745,1.4503311382107058,24343.81588399444
25369,1751097529.214692,99442,156.39537048339844,CrossQ,1751093972,99500.0,156.0220791025172,1.4435504215684665,24344.973005291748
25370,1751097530.7067225,99486,156.6263885498047,CrossQ,1751093972,99500.0,156.02812299315787,1.4375780975545327,24346.841795554566
25371,1751097545.953112,99905,156.6635284423828,CrossQ,1751093972,100000.0,156.0344778764139,1.4317749452213238,24348.80826565886
25372,1751097548.8904688,99989,156.16285705566406,CrossQ,1751093972,100000.0,156.03576183397757,1.4246547070340805,24349.188612144048
25373,1751097551.984319,100072,156.9483642578125,CrossQ,1751093972,100000.0,156.0448890248394,1.4204329805216158,24352.025020626596
25374,1751097554.587875,100145,157.2559814453125,CrossQ,1751093972,100000.0,156.05700148175777,1.4184664016613893,24355.799758409987
25375,1751097556.0719616,100184,157.00148010253906,CrossQ,1751093972,100000.0,156.0664474513082,1.4144966686617966,24358.736820897597
25376,1751097560.3836226,100303,157.31106567382812,CrossQ,1751093972,100500.0,156.0788951773268,1.4128713720231536,24362.617725288852
25377,1751097561.8268137,100340,156.9173126220703,CrossQ,1751093972,100500.0,156.08728038132554,1.408274168087991,24365.222332971036
25378,1751097563.0401914,100371,156.944091796875,CrossQ,1751093972,100500.0,156.0958495370969,1.4038186405511601,24367.884949483556
25379,1751097564.6430988,100417,157.1246337890625,CrossQ,1751093972,100500.0,156.10613861778955,1.4005461898846485,24371.088043786527
25380,1751097565.9593272,100453,157.35833740234375,CrossQ,1751093972,100500.0,156.11866209762184,1.3991123792367033,24374.994170601156
25381,1751097567.3519166,100492,157.14520263671875,CrossQ,1751093972,100500.0,156.1289287138966,1.395859722603044,24378.190805714195
25382,1751097569.2891555,100546,156.67703247070312,CrossQ,1751093972,100500.0,156.13441039152931,1.389937886626675,24379.886035639178
25383,1751097571.9013078,100617,156.16229248046875,CrossQ,1751093972,100500.0,156.1346892446532,1.3829727168168677,24379.953799059884
25384,1751097573.3121982,100656,156.36849975585938,CrossQ,1751093972,100500.0,156.1370276173704,1.3762373310482576,24380.665422378857
25385,1751097575.5794892,100720,156.00634765625,CrossQ,1751093972,100500.0,156.13572066968678,1.3694001130351983,24380.238525712033
25386,1751097578.5993598,100802,156.00350952148438,CrossQ,1751093972,101000.0,156.13439840989562,1.362598958404382,24379.80704274146
25387,1751097585.124535,100980,155.84707641601562,CrossQ,1751093972,101000.0,156.13152487087402,1.3560710093105188,24378.891987086645
25388,1751097588.9973314,101084,155.8947296142578,CrossQ,1751093972,101000.0,156.12915665796706,1.3494796152366848,24378.134653959958
25389,1751097592.0819345,101171,155.84803771972656,CrossQ,1751093972,101000.0,156.12634516260394,1.3430073306627774,24377.239322522753
25390,1751097593.1569233,101198,155.94586181640625,CrossQ,1751093972,101000.0,156.12454013466157,1.3363959700345838,24376.657986448277
25391,1751097595.9494636,101271,155.878173828125,CrossQ,1751093972,101500.0,156.12207620877845,1.3299235750804448,24375.87137645518
25392,1751097600.0341434,101383,156.088134765625,CrossQ,1751093972,101500.0,156.1217367585011,1.3232608682419236,24375.747707816136
25393,1751097604.1490026,101497,156.55967712402344,CrossQ,1751093972,101500.0,156.12611662004284,1.31735181727402,24377.099706665693
25394,1751097606.8946378,101572,156.8884735107422,CrossQ,1751093972,101500.0,156.13374097805692,1.312952115415608,24379.468915060348
25395,1751097611.1782656,101688,156.5264434814453,CrossQ,1751093972,101500.0,156.13766840550755,1.3069573977404416,24380.67963274774
25396,1751097612.6452482,101726,156.81857299804688,CrossQ,1751093972,101500.0,156.14447814220281,1.3021782173752514,24382.793722410657
25397,1751097615.6030445,101808,156.47181701660156,CrossQ,1751093972,102000.0,156.14775185970717,1.296061713577229,24383.800186806086
25398,1751097616.6745305,101838,156.80133056640625,CrossQ,1751093972,102000.0,156.15428829662625,1.2912115373881594,24385.82898066015
25399,1751097620.751771,101947,156.73794555664062,CrossQ,1751093972,102000.0,156.16012544375184,1.286057216087862,24387.638721771364
25400,1751097623.973173,102032,156.45669555664062,CrossQ,1751093972,102000.0,156.16309143389117,1.279952080847397,24388.54940351912
25401,1751097625.6942945,102081,156.41038513183594,CrossQ,1751093972,102000.0,156.1655646094506,1.2737745099435465,24389.30607129067
25402,1751097636.457304,102377,155.98411560058594,CrossQ,1751093972,102500.0,156.16374994605727,1.267518261943165,24388.72339975906
25403,1751097637.9532764,102419,155.862548828125,CrossQ,1751093972,102500.0,156.16073765007332,1.2615219993360527,24387.767421169836
25404,1751097640.4973924,102489,156.03172302246094,CrossQ,1751093972,102500.0,156.15944738302576,1.2552639178523737,24387.34869447545
25405,1751097647.176498,102671,155.88682556152344,CrossQ,1751093972,102500.0,156.15672091215995,1.2492672782045409,24386.482154770605
25406,1751097654.7549276,102883,155.66534423828125,CrossQ,1751093972,103000.0,156.1518066945947,1.2439707620960705,24384.934197243023
25407,1751097656.0128412,102917,155.62355041503906,CrossQ,1751093972,103000.0,156.1465236519836,1.2388559444309264,24383.27161265053
25408,1751097657.064402,102946,156.0437469482422,CrossQ,1751093972,103000.0,156.14549579252767,1.2326881715668574,24382.935376422596
25409,1751097659.4779477,103010,156.564697265625,CrossQ,1751093972,103000.0,156.1496881804418,1.2272213445719429,24384.231191077783
25410,1751097661.1372137,103056,156.20974731445312,CrossQ,1751093972,103000.0,156.1502888247133,1.2210839690003605,24384.403746100732
25411,1751097663.9053445,103130,156.85693359375,CrossQ,1751093972,103000.0,156.1573558889561,1.2170058418618572,24386.600901449216
25412,1751097666.603817,103202,157.39334106445312,CrossQ,1751093972,103000.0,156.16971680833166,1.21716573160768,24390.461940412708
25413,1751097670.5183609,103307,157.6446075439453,CrossQ,1751093972,103500.0,156.18446697692957,1.2199681663517665,24395.076047194518
25414,1751097671.8056386,103342,158.08934020996094,CrossQ,1751093972,103500.0,156.2035173219072,1.228635373364153,24401.048368616048
25415,1751097676.6698985,103472,158.30982971191406,CrossQ,1751093972,103500.0,156.22458221115775,1.2404013644563134,24407.65868259573
25416,1751097683.7616134,103664,158.19789123535156,CrossQ,1751093972,103500.0,156.24431693873674,1.2497825020393076,24413.848531954824
25417,1751097686.6204066,103742,157.98265075683594,CrossQ,1751093972,103500.0,156.26170170486114,1.2555496276924074,24419.2958245666
25418,1751097695.0195076,103970,157.9391632080078,CrossQ,1751093972,104000.0,156.27847768405232,1.260412582438423,24424.551227122807
25419,1751097696.3484032,104007,157.92332458496094,CrossQ,1751093972,104000.0,156.29492747732053,1.2647823100369548,24429.704029432665
25420,1751097697.708054,104042,157.39324951171875,CrossQ,1751093972,104000.0,156.30591157307558,1.2632022858582361,24433.13367270512
25421,1751097698.9667983,104075,157.13150024414062,CrossQ,1751093972,104000.0,156.31416811123597,1.2595651491152746,24435.705656672606
25422,1751097700.2929792,104112,156.8656768798828,CrossQ,1751093972,104000.0,156.31968362975098,1.254457937473348,24437.417154822328
25423,1751097704.5621996,104228,156.3678741455078,CrossQ,1751093972,104000.0,156.32016557217761,1.2481786528104852,24437.552114462356
25424,1751097707.7164216,104310,155.8775634765625,CrossQ,1751093972,104500.0,156.31573921234983,1.2427061460872209,24436.154644068883
25425,1751097711.455316,104405,155.61082458496094,CrossQ,1751093972,104500.0,156.30868953176613,1.2384743733039025,24433.940241911383
25426,1751097712.843336,104442,156.01341247558594,CrossQ,1751093972,104500.0,156.30573653962912,1.2326179513812359,24433.002622210017
25427,1751097716.6716886,104544,156.34268188476562,CrossQ,1751093972,104500.0,156.30610602052693,1.2264444488677102,24433.102945286362
25428,1751097719.027339,104607,156.93231201171875,CrossQ,1751093972,104500.0,156.3123685409906,1.221894115116927,24435.049584123026
25429,1751097721.179262,104664,157.46730041503906,CrossQ,1751093972,104500.0,156.3239187006468,1.221215307595509,24438.658924753934
25430,1751097722.4280877,104698,157.17544555664062,CrossQ,1751093972,104500.0,156.33243458301018,1.2180588320667916,24441.313769969533
25431,1751097723.6150382,104727,157.37094116210938,CrossQ,1751093972,104500.0,156.34282038989826,1.2163722192912345,24444.557048843853
25432,1751097728.9513447,104870,157.4828643798828,CrossQ,1751093972,105000.0,156.354221635218,1.2156058727491197,24448.12032079274
25433,1751097733.928471,105005,158.09580993652344,CrossQ,1751093972,105000.0,156.37163873632596,1.221925271836308,24453.58250245399
25434,1751097735.17988,105038,158.50894165039062,CrossQ,1751093972,105000.0,156.393013245381,1.2343519325707688,24460.298216663363
25435,1751097736.518397,105075,158.67234802246094,CrossQ,1751093972,105000.0,156.41580815562844,1.2490335612085857,24467.465125815386
25436,1751097742.4490428,105234,159.24717712402344,CrossQ,1751093972,105000.0,156.44412376679642,1.274462240433308,24476.38811516301
25437,1751097743.9531145,105276,159.21267700195312,CrossQ,1751093972,105500.0,156.47181115921288,1.2977985628478017,24485.111968554105
25438,1751097746.7308695,105351,159.11289978027344,CrossQ,1751093972,105500.0,156.49822380210523,1.3178947253035371,24493.430899720795
25439,1751097748.068871,105388,159.03549194335938,CrossQ,1751093972,105500.0,156.52359815426746,1.3354911135399836,24501.420315672945
25440,1751097750.648808,105456,159.02748107910156,CrossQ,1751093972,105500.0,156.54863861579312,1.352066886990058,24509.304337325088
25441,1751097751.9579,105491,158.98263549804688,CrossQ,1751093972,105500.0,156.57298015546618,1.3670237093830873,24516.966868586023
25442,1751097753.3591723,105528,159.0189971923828,CrossQ,1751093972,105500.0,156.59744188865633,1.3818826740341483,24524.668405795896
25443,1751097755.8621645,105597,159.01722717285156,CrossQ,1751093972,105500.0,156.62164127209758,1.3959824615070051,24532.287281798453
25444,1751097757.163999,105631,158.80702209472656,CrossQ,1751093972,105500.0,156.64349644882992,1.405987626022582,24539.16178091912
25445,1751097758.8765547,105677,158.7645263671875,CrossQ,1751093972,105500.0,156.6647080629395,1.414848921402613,24545.832549916453
25446,1751097760.4438338,105718,158.51585388183594,CrossQ,1751093972,105500.0,156.6832206572638,1.4198156284195722,24551.647511951523
25447,1751097764.3634906,105826,158.53318786621094,CrossQ,1751093972,106000.0,156.70172145341044,1.424700373467626,24557.45927761639
25448,1751097766.777819,105891,158.1905975341797,CrossQ,1751093972,106000.0,156.7166111098259,1.4253175850774147,24562.127727966734
25449,1751097768.513366,105935,158.0714569091797,CrossQ,1751093972,106000.0,156.73016037465328,1.4245978635490792,24566.372650137368
25450,1751097776.7695713,106159,157.74913024902344,CrossQ,1751093972,106000.0,156.74035067414246,1.4210963245537476,24569.55704421681
25451,1751097778.2065957,106198,157.65089416503906,CrossQ,1751093972,106000.0,156.74945664050435,1.4168868504232845,24572.399725440257
25452,1751097779.793701,106242,157.6816864013672,CrossQ,1751093972,106000.0,156.75877947678202,1.4128478552170094,24575.311082112366
25453,1751097785.6812522,106398,157.28762817382812,CrossQ,1751093972,106500.0,156.7640682662804,1.406754954685817,24576.95205889755
25454,1751097788.9565408,106487,156.97569274902344,CrossQ,1751093972,106500.0,156.76618463095693,1.399862282744644,24577.596258157926
25455,1751097792.2117126,106576,156.34384155273438,CrossQ,1751093972,106500.0,156.76196096338148,1.3934819964172818,24576.25419715908
25456,1751097797.1568303,106712,157.013916015625,CrossQ,1751093972,106500.0,156.76448065375374,1.3867244641151772,24577.025399380505
25457,1751097799.3645349,106774,157.49176025390625,CrossQ,1751093972,107000.0,156.771753849401,1.3816789870261172,24579.291841840364
25458,1751097806.3013022,106967,157.05076599121094,CrossQ,1751093972,107000.0,156.77454412260514,1.3750345571765006,24580.148404884094
25459,1751097810.4037857,107080,157.59506225585938,CrossQ,1751093972,107000.0,156.7827497458457,1.3705878311405217,24582.709128871353
