,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
1130,90500.0,CrossQ,155.59566555981215,2.653846637450318,160.90335883471278,150.28797228491152,200.23373172901907,0.7770701979943287,0.803577686163623,0.7505627098250344
1131,90500.0,DDPG,32.72873077128107,37.848605602579596,108.42594197644027,-42.96848043387812,200.23373172901907,0.1634526335231749,0.54149688486641,-0.2145916178200602
1132,90500.0,SAC,150.32681374335414,3.5390776311989316,157.404969005752,143.24865848095627,200.23373172901907,0.750756690420148,0.786106155274436,0.7154072255658601
1133,90500.0,TD3,144.37024149533,5.724585820889467,155.81941313710894,132.92106985355105,200.23373172901907,0.7210085945494417,0.7781876299842573,0.663829559114626
1134,90500.0,TQC,149.6014991015799,4.079135854867762,157.7597708113154,141.44322739184437,200.23373172901907,0.7471343504901514,0.7878780935113138,0.7063906074689891
1135,91000.0,A2C,2.918990190682746,11.50917616259418,25.937342515871105,-20.099362134505615,200.23373172901907,0.014577914347783733,0.12953532999611028,-0.10037950130054284
1136,91000.0,CrossQ,155.7077560730391,2.6441637776305082,160.9960836283001,150.41942851777807,200.23373172901907,0.7776299963472788,0.8040407689458628,0.7512192237486947
1137,91000.0,DDPG,31.82222321192858,37.00822066755,105.83866454702857,-42.19421812317142,200.23373172901907,0.1589253865327463,0.5285755982926118,-0.21072482522711922
1138,91000.0,SAC,150.32539191837967,3.5265782196546347,157.37854835768894,143.2722354790704,200.23373172901907,0.7507495895937178,0.7859742062375032,0.7155249729499323
1139,91000.0,TD3,144.80438859099993,5.488662836002223,155.78171426300437,133.8270629189955,200.23373172901907,0.723176796140258,0.777999355642172,0.6683542366383439
1140,91000.0,TQC,149.63044588236832,3.924574324342559,157.47959453105344,141.7812972336832,200.23373172901907,0.747278915447007,0.7864788473511256,0.7080789835428883
1141,91500.0,A2C,3.0125661215449795,11.638517820030568,26.289601761606114,-20.264469518516158,200.23373172901907,0.015045247848758844,0.13129457027342645,-0.10120407457590878
1142,91500.0,CrossQ,155.59616285848725,2.6350735568681825,160.8663099722236,150.3260157447509,200.23373172901907,0.7770726815852342,0.8033926580858398,0.7507527050846285
1143,91500.0,DDPG,32.29327545454876,37.51984057255681,107.33295659966238,-42.746405690564856,200.23373172901907,0.16127789846244286,0.5360383371614856,-0.21348254023659985
1144,91500.0,SAC,150.8408507459528,3.333224702808942,157.5073001515707,144.1744013403349,200.23373172901907,0.7533238752703725,0.786617213750623,0.7200305367901221
1145,91500.0,TD3,144.61621946342757,5.54890873488552,155.7140369331986,133.51840199365654,200.23373172901907,0.7222370487463123,0.7776613639900094,0.6668127335026152
1146,91500.0,TQC,149.7892208376944,3.9452311116326926,157.67968306095977,141.898758614429,200.23373172901907,0.7480718635379957,0.7874781221894787,0.7086656048865126
1147,92000.0,A2C,3.1181760879190454,11.7966778549994,26.711531797917846,-20.475179622079754,200.23373172901907,0.015572681290977212,0.13340175787198122,-0.1022563952900268
1148,92000.0,CrossQ,155.66374227108176,2.554819512092444,160.77338129526666,150.55410324689686,200.23373172901907,0.7774101842228316,0.8029285570767116,0.7518918113689516
1149,92000.0,DDPG,32.72081501236525,37.82928232965806,108.37937967168136,-42.93774964695086,200.23373172901907,0.1634131009287041,0.5412643451022212,-0.21443814324481306
1150,92000.0,PPO,0.487301213392878,8.732261837161964,17.951824887716807,-16.97722246093105,200.23373172901907,0.0024336619468909165,0.08965434910842808,-0.08478702521464623
1151,92000.0,SAC,150.78509837289127,3.285868126432046,157.35683462575537,144.21336212002717,200.23373172901907,0.7530454388022505,0.7858657643094321,0.7202251132950688
1152,92000.0,TD3,144.44903160899793,5.463256785235928,155.37554517946978,133.52251803852607,200.23373172901907,0.721402085261459,0.7759708808191373,0.6668332897037806
1153,92000.0,TQC,149.87408127442689,3.8001437782201744,157.47436883086723,142.27379371798654,200.23373172901907,0.7484956704360629,0.7864527493498494,0.7105385915222763
1154,92500.0,A2C,3.208437933672807,11.941449832777666,27.09133759922814,-20.674461731882523,200.23373172901907,0.016023463708976168,0.135298570152463,-0.10325164273451064
1155,92500.0,CrossQ,155.76968026768918,2.4299512261155254,160.62958271992022,150.90977781545814,200.23373172901907,0.7779392559016773,0.8022104034763929,0.7536681083269617
1156,92500.0,DDPG,33.14747822638543,38.04358479615695,109.23464781869933,-42.93969136592847,200.23373172901907,0.16554392679074012,0.5455356940883922,-0.2144478405069119
1157,92500.0,SAC,150.98478632788226,3.103012604781255,157.19081153744477,144.77876111831975,200.23373172901907,0.7540427131039712,0.7850366178570488,0.7230488083508936
1158,92500.0,TD3,145.23258414815027,5.3375968456803005,155.90777783951086,134.55739045678968,200.23373172901907,0.7253152747744664,0.7786289377581218,0.6720016117908111
1159,92500.0,TQC,149.8183306653606,3.620086833312451,157.05850433198552,142.5781569987357,200.23373172901907,0.7482172427776216,0.7843758540371031,0.71205863151814
1160,93000.0,A2C,3.2924861847656404,12.067513606451518,27.427513397668676,-20.842541028137397,200.23373172901907,0.016443214419144113,0.13697748706390273,-0.1040910582256145
1161,93000.0,CrossQ,155.81348523884623,2.3717163285147107,160.55691789587564,151.0700525818168,200.23373172901907,0.7781580250909582,0.8018475034624087,0.7544685467195078
1162,93000.0,DDPG,36.890163027553605,40.15748627755623,117.20513558266606,-43.42480952755886,200.23373172901907,0.18423550672010605,0.5853416133765238,-0.2168705999363117
1163,93000.0,SAC,150.79246744411589,3.2311169016341883,157.25470124738428,144.3302336408475,200.23373172901907,0.7530822411489929,0.7853556935162188,0.7208087887817669
1164,93000.0,TD3,145.2439338738491,5.271789100936372,155.78751207572185,134.70035567197635,200.23373172901907,0.7253719571606,0.7780283108669857,0.6727156034542144
1165,93000.0,TQC,149.99745624110372,3.6329255504308082,157.26330734196534,142.7316051402421,200.23373172901907,0.7491118251948614,0.7853986737598908,0.7128249766298321
1166,93500.0,A2C,3.387288753516495,12.23134933873604,27.849987430988573,-21.075409923955586,200.23373172901907,0.01691667395032417,0.1390873914724748,-0.10525404357182648
1167,93500.0,CrossQ,155.7295793187639,2.3870555706610337,160.50369046008598,150.95546817744184,200.23373172901907,0.7777389852051318,0.8015816769439194,0.7538962934663445
1168,93500.0,DDPG,37.040979660844954,39.78555399193524,116.61208764471543,-42.53012832302552,200.23373172901907,0.1849887096494479,0.5823798349946814,-0.2124024156957856
1169,93500.0,SAC,150.78541179062614,3.037733438780082,156.8608786681863,144.70994491306598,200.23373172901907,0.7530470040616709,0.7833888791548357,0.7227051289685061
1170,93500.0,TD3,145.06627562186597,5.249784350273887,155.56584432241374,134.5667069213182,200.23373172901907,0.7244847027981655,0.7769212658581651,0.6720481397381658
1171,93500.0,TQC,150.0682063300691,3.6006417463386104,157.26948982274632,142.86692283739188,200.23373172901907,0.7494651627087482,0.7854295500799173,0.7135007753375789
1172,94000.0,A2C,3.4682853140681678,12.373592017712019,28.215469349492206,-21.27889872135587,200.23373172901907,0.017321184018893872,0.14091266793986965,-0.10627029990208191
1173,94000.0,CrossQ,155.900243744046,2.303192249657299,160.5066282433606,151.2938592447314,200.23373172901907,0.7785913112533377,0.8015963487140015,0.7555862737926738
1174,94000.0,DDPG,35.79772496894299,38.81981025989494,113.43734548873287,-41.8418955508469,200.23373172901907,0.17877969241161062,0.5665246535096806,-0.2089652686864594
1175,94000.0,PPO,0.8433604430318473,8.900131720264767,18.643623883561382,-16.956902997497686,200.23373172901907,0.004211879965225772,0.0931093064219181,-0.08468554649146655
1176,94000.0,SAC,150.58359213205108,3.099734015789027,156.78306016362913,144.38412410047303,200.23373172901907,0.7520390836836589,0.7830002408176024,0.7210779265497154
1177,94000.0,TD3,145.2559585648956,5.167752169986468,155.59146290486854,134.92045422492265,200.23373172901907,0.7254320104340554,0.7770492092482901,0.6738148116198205
1178,94000.0,TQC,150.18911927374512,3.573003416703202,157.33512610715152,143.04311244033872,200.23373172901907,0.7500690217220719,0.7857573484175823,0.7143806950265615
1179,94500.0,A2C,3.5469469295044624,12.542774662635212,28.632496254774885,-21.538602395765963,200.23373172901907,0.017714032989729362,0.142995368500268,-0.10756730252080929
1180,94500.0,CrossQ,155.956114740887,2.1624872537844086,160.2810892484558,151.63114023331818,200.23373172901907,0.7788703401480126,0.8004699700915923,0.7572707102044329
1181,94500.0,DDPG,38.85493957058754,41.01349389016565,120.88192735091883,-43.17204820974376,200.23373172901907,0.19404792207124635,0.6037041127241795,-0.21560826858168675
1182,94500.0,SAC,151.0236097842106,2.92398794369531,156.87158567160122,145.17563389682,200.23373172901907,0.7542366037935823,0.7834423516807806,0.725030855906384
1183,94500.0,TD3,145.55006874741915,4.995028898389522,155.5401265441982,135.5600109506401,200.23373172901907,0.7269008447807156,0.7767928270681896,0.6770088624932417
1184,94500.0,TQC,150.22340868754682,3.496391056232065,157.21619080001096,143.23062657508268,200.23373172901907,0.7502402686618638,0.7851633660445148,0.7153171712792128
1185,95000.0,A2C,3.6077102106562817,12.656081483513107,28.919873177682497,-21.704452756369932,200.23373172901907,0.0180174947522762,0.1444305758473324,-0.10839558634277999
1186,95000.0,CrossQ,156.14130859829893,2.176211022586149,160.49373064347122,151.78888655312664,200.23373172901907,0.7797952285562383,0.8015319359910402,0.7580585211214365
1187,95000.0,DDPG,38.8552232463785,41.847401837927954,122.55002692223441,-44.83958042947741,200.23373172901907,0.19404933879453523,0.6120348747636796,-0.22393619717460916
1188,95000.0,SAC,150.70911035555295,2.8995213574677146,156.5081530704884,144.9100676406175,200.23373172901907,0.7526659422175234,0.7816273098395553,0.7237045745954915
1189,95000.0,TD3,145.49964369821802,4.989971282094577,155.47958626240717,135.51970113402888,200.23373172901907,0.7266490138391171,0.7764904790009172,0.6768075486773169
1190,95000.0,TQC,150.3446347806526,3.495473448261546,157.3355816771757,143.3536878841295,200.23373172901907,0.7508456915946483,0.7857596236087813,0.7159317595805154
1191,95500.0,A2C,3.6980372979928022,12.833371143887232,29.364779585767266,-21.968704989781664,200.23373172901907,0.018468602997408257,0.14665251120379308,-0.10971530520897657
1192,95500.0,CrossQ,155.77539774835614,2.2482492262116,160.27189620077934,151.27889929593294,200.23373172901907,0.7779678099350942,0.8004240585081788,0.7555115613620095
1193,95500.0,DDPG,39.5892195144866,42.52766191345026,124.64454334138712,-45.46610431241392,200.23373172901907,0.19771503618612873,0.62249523227221,-0.22706515989995255
1194,95500.0,SAC,151.04379742481456,2.864973704681261,156.77374483417708,145.31385001545203,200.23373172901907,0.7543374241719952,0.7829537185390052,0.7257211298049852
1195,95500.0,TD3,145.92036289832186,4.810656381143952,155.54167566060977,136.29905013603394,200.23373172901907,0.7287501543236444,0.7768005636088724,0.6806997450384163
1196,95500.0,TQC,150.3115850428533,3.4203235694973273,157.15223218184795,143.47093790385864,200.23373172901907,0.7506806357995337,0.7848439462464082,0.7165173253526592
1197,96000.0,A2C,3.7682215019541005,12.975483903296418,29.719189308546937,-22.182746304638734,200.23373172901907,0.018819114389046706,0.14842249131513266,-0.11078426253703924
1198,96000.0,CrossQ,155.8472817413654,2.1871138518666604,160.22150944509872,151.4730540376321,200.23373172901907,0.7783268103512007,0.8001724188106837,0.7564812018917176
1199,96000.0,DDPG,40.32274153271329,41.76220295653554,123.84714744578437,-43.20166438035779,200.23373172901907,0.20137836509626153,0.6185129067733182,-0.2157561765807951
1200,96000.0,SAC,151.03658844237762,2.8234642862922206,156.68351701496206,145.38965986979318,200.23373172901907,0.7543014213348375,0.7825031060551051,0.7260997366145698
1201,96000.0,TD3,145.7614172169826,4.9711075394893465,155.7036322959613,135.8192021380039,200.23373172901907,0.7279563535990274,0.7776094015302009,0.678303305667854
1202,96000.0,TQC,150.27732799133025,3.362455774850215,157.0022395410307,143.55241644162982,200.23373172901907,0.7505095504822535,0.7840948584702274,0.7169242424942797
1203,96500.0,A2C,3.8331119000936353,13.082347148256623,29.99780619660688,-22.331582396419613,200.23373172901907,0.01914318764872781,0.1498139496156602,-0.11152757431820458
1204,96500.0,CrossQ,156.09570211643415,2.105336379005454,160.30637487444505,151.88502935842325,200.23373172901907,0.7795674623278862,0.8005962506426808,0.7585386740130917
1205,96500.0,DDPG,38.38419968215319,42.12437138085053,122.63294244385426,-45.86454307954788,200.23373172901907,0.19169697008943234,0.612448968437627,-0.22905502825876223
1206,96500.0,PPO,1.1971198613171277,9.141442898841909,19.480005659000945,-17.08576593636669,200.23373172901907,0.00597861234957763,0.09728633377998311,-0.08532910908082786
1207,96500.0,SAC,150.9644055037388,2.8104991822109118,156.58540386816063,145.34340713931695,200.23373172901907,0.753940927935371,0.7820131129557695,0.7258687429149727
1208,96500.0,TD3,145.87453467019157,5.003790577959787,155.88211582611115,135.86695351427198,200.23373172901907,0.7285212806581807,0.7785007774667557,0.6785417838496056
1209,96500.0,TQC,150.3988827103938,3.3468348171202194,157.09255234463424,143.70521307615334,200.23373172901907,0.7511166146268106,0.7845458953800613,0.71768733387356
1210,97000.0,A2C,3.8980340636814645,13.188834006205461,30.275702076092387,-22.479633948729457,200.23373172901907,0.019467419550252222,0.15120180708146214,-0.1122669679809577
1211,97000.0,CrossQ,156.06819565442083,2.0496012790650635,160.16739821255095,151.96899309629072,200.23373172901907,0.7794300905585255,0.7999021784666591,0.7589580026503919
1212,97000.0,DDPG,41.522437731207894,43.80883810570903,129.14011394262596,-46.09523848021016,200.23373172901907,0.20736984409500578,0.6449468470047507,-0.23020715881473913
1213,97000.0,SAC,151.2059843792299,2.838994420171806,156.8839732195735,145.5279955388863,200.23373172901907,0.7551474123443919,0.7835042171210603,0.7267906075677234
1214,97000.0,TD3,146.3681437979642,4.90647498078063,156.18109375952545,136.55519383640294,200.23373172901907,0.7309864453610023,0.7799939221573762,0.6819789685646284
1215,97000.0,TQC,150.5619034651743,3.305877322523992,157.1736581102223,143.95014882012632,200.23373172901907,0.7519307669345803,0.7849509508364407,0.7189105830327198
1216,97500.0,A2C,3.999392024342055,13.338878980290641,30.677149984923336,-22.678365936239228,200.23373172901907,0.019973617780617126,0.15320670358598434,-0.11325946802475012
1217,97500.0,CrossQ,156.02369818144606,2.0899473702226867,160.20359292189144,151.8438034410007,200.23373172901907,0.7792078629019237,0.8000829407639402,0.7583327850399073
1218,97500.0,DDPG,43.302003259591025,43.92658831924758,131.15517989808617,-44.55117337890413,200.23373172901907,0.2162572853518638,0.6550104159052557,-0.2224958452015281
1219,97500.0,SAC,150.93279372334348,2.7821624738289303,156.49711867100135,145.3684687756856,200.23373172901907,0.7537830535346777,0.781572202244088,0.7259939048252675
1220,97500.0,TD3,146.95541578125233,4.740662826976651,156.43674143520562,137.47409012729904,200.23373172901907,0.733919377680732,0.7812706684551786,0.6865680869062856
