,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
2307,interval24000,1715947866,7,0.7454814018271003,5466306,5581310,5458079,5180364
2308,interval24000,1715947866,8,0.5632731684501802,5481651,5576501,5457169,5177910
2309,interval24000,1715947866,9,0.2194225939641561,5479521,5554054,5453477,5160923
2310,interval24000,1715947866,10,0.09514991401896765,5455135,5594586,5476626,5186713
2311,interval24000,1715947866,11,0.047177152895359405,5449658,5558959,5449962,5156644
2312,interval24000,1715947866,12,0.07414275948548925,5450049,5560977,5448469,5164716
2313,interval24000,1715947866,13,0.10370256579705507,5492824,5565914,5455497,5191899
2314,interval24000,1715947866,14,0.06868343541860464,5480572,5595404,5480523,5159905
2315,interval24000,1715947866,15,0.059575649955520886,5493671,5577833,5477727,5169688
2316,interval24000,1715947866,16,0.1879549789193653,5482475,5551213,5471538,5188215
2317,interval24000,1715947866,17,0.2891806157062142,5481229,5554695,5470417,5185305
2318,interval24000,1715947866,18,0.14742442561703464,5488696,5551641,5456763,5176206
2319,interval24000,1715947866,19,0.21278182143305152,5453599,5567346,5469008,5165860
2320,interval24000,1715947866,20,0.28787507963142844,5488243,5570905,5466003,5183138
2321,interval24000,1715947866,21,0.2584559323276503,5461977,5574100,5449895,5197033
2322,interval24000,1715947866,22,0.03730530245768423,5453018,5581634,5485258,5163670
2323,interval24000,1715947866,23,0.18657170691671685,5458782,5579028,5448115,5160579
2324,interval24000,1715947866,24,0.044054520535616724,5483393,5551327,5483099,5194822
2325,interval24000,1715947866,25,0.2878692581425768,5455691,5560285,5454975,5178530
2326,interval24000,1715947866,26,0.12251213250397797,5453069,5560246,5473472,5191350
2327,interval24000,1715947866,27,0.20528600363094432,5476526,5555442,5470559,5199472
2328,interval24000,1715947866,28,0.07389972583729078,5454051,5575306,5443116,5195420
2329,interval24000,1715947866,29,0.5275563158799765,5465131,5559432,5467614,5185281
2330,interval24000,1715947866,30,0.10134450227442669,5482312,5559483,5442350,5163502
2331,interval24000,1715947866,31,0.6050061201621677,5474001,5578757,5471212,5171392
2332,interval24000,1715947866,32,0.020304686582392133,5450196,5575377,5439040,5199880
2333,interval24000,1715947866,33,0.08190929202388765,5472190,5556347,5440898,5198978
2334,interval24000,1715947866,34,0.4694973725618899,5482279,5572857,5458838,5188948
2335,interval24000,1715947866,35,0.3814639954361924,5475138,5558778,5474936,5178743
2336,interval24000,1715947866,36,0.3102733454959042,5485179,5568881,5468284,5166368
2337,interval24000,1715947866,37,0.17607816439765772,5478242,5552195,5459809,5201290
2338,interval24000,1715947866,38,0.19676527030417912,5465725,5566087,5474875,5201461
2339,interval24000,1715947866,39,0.15841966220551834,5474866,5582685,5481193,5161554
2340,interval24000,1715947866,40,0.2131676824429539,5465410,5594702,5477206,5179100
2341,interval24000,1715947866,41,0.3993652862588695,5483125,5573703,5455835,5166808
2342,interval24000,1715947866,42,0.23208638238648338,5462294,5575388,5472690,5200002
2343,interval24000,1715947866,43,0.04893268791678938,5491733,5583873,5447671,5157743
2344,interval24000,1715947866,44,0.10851497522638252,5478329,5572425,5440372,5159554
2345,interval24000,1715947866,45,0.7170244456762863,5466106,5577322,5468766,5177422
2346,interval24000,1715947866,46,0.03643324043817106,5491276,5566327,5481646,5160202
2347,interval24000,1715947866,47,0.1674902372245254,5460949,5555081,5445064,5171710
2348,interval24000,1715947866,48,0.29147965099919454,5454738,5567337,5468706,5171780
2349,interval24000,1715947866,49,0.35292484480120173,5467749,5552499,5470011,5168743
2350,interval24000,1715947866,50,0.26506379764387034,5459014,5589971,5468898,5166050
2351,interval24000,1715947866,51,0.11394223056295402,5464248,5587290,5485018,5181036
2352,interval24000,1715947866,52,0.022303473223471117,5449029,5575061,5441564,5155170
2353,interval24000,1715947866,53,0.06555753804340712,5460653,5588522,5442249,5155482
2354,interval24000,1715947866,54,0.2001558634895501,5463589,5589185,5467513,5154075
2355,interval24000,1715947866,55,0.27843788539237785,5482626,5573568,5470580,5160664
2356,interval24000,1715947866,56,0.25546113218886146,5460224,5588413,5461614,5158793
2357,interval24000,1715947866,57,0.21466382341980442,5472474,5590562,5479905,5182199
2358,interval24000,1715947866,58,0.4682029997478296,5458044,5567035,5464964,5182289
2359,interval24000,1715947866,59,0.3077671899306132,5459212,5577175,5448524,5184639
2360,interval24000,1715947866,60,0.08675958504308078,5463020,5558653,5440419,5160801
2361,interval24000,1715947866,61,0.13907627985078896,5453642,5573249,5448024,5191570
2362,interval24000,1715947866,62,0.08118846533321836,5481898,5585865,5437845,5181757
2363,interval24000,1715947866,63,0.08761350301958498,5458314,5556314,5440415,5181741
2364,interval24000,1715947866,64,0.04035026724289632,5493454,5584007,5473724,5199840
2365,interval24000,1715947866,65,0.22463828418292636,5459027,5567681,5471629,5158574
2366,interval24000,1715947866,66,0.18252964782194636,5452328,5574392,5450247,5174164
2367,interval24000,1715947866,67,0.03642186352863897,5491519,5583366,5483565,5168561
2368,interval24000,1715947866,68,0.047936820386037735,5487411,5556788,5484203,5185429
2369,interval24000,1715947866,69,0.7369144917322127,5464756,5581473,5460966,5178044
2370,interval24000,1715947866,70,0.0481569493257863,5493943,5593468,5450797,5187980
2371,interval24000,1715947866,71,0.12701291909508602,5462845,5578574,5483932,5189818
2372,interval24000,1715947866,72,0.03642352577726331,5447708,5594955,5450211,5192357
2373,interval24000,1715947866,73,0.4938259423911044,5470990,5554287,5466871,5172078
2374,interval24000,1715947866,74,0.20123101108199026,5464102,5556174,5477805,5188828
2375,interval24000,1715947866,75,0.0724406967762938,5450206,5556861,5472137,5162480
2376,interval24000,1715947866,76,0.2841757923523297,5463796,5563803,5451337,5196772
2377,interval24000,1715947866,77,0.12386011401902836,5456020,5593452,5473696,5190734
2378,interval24000,1715947866,78,0.14074400306194157,5488751,5566084,5467149,5197585
2379,interval24000,1715947866,79,0.08777638563996006,5449893,5587668,5448786,5182292
2380,interval24000,1715947866,80,0.5778083395787291,5460833,5579973,5457615,5179777
2381,interval24000,1715947866,81,0.17558632474155467,5487842,5582218,5449724,5185517
2382,interval24000,1715947866,82,0.10351527028209806,5474613,5563886,5483456,5197208
2383,interval24000,1715947866,83,0.0900519012124643,5480753,5558669,5478410,5201247
2384,interval24000,1715947866,84,0.07829184993761397,5478525,5597105,5483231,5184505
2385,interval24000,1715947866,85,0.14954106925525934,5488861,5577598,5476061,5173630
2386,interval24000,1715947866,86,0.12322970489240209,5484574,5594185,5470630,5196057
2387,interval24000,1715947866,87,0.1212016701272239,5474102,5584310,5484216,5191342
2388,interval24000,1715947866,88,0.31890711286857615,5463754,5567392,5449800,5161996
2389,interval24000,1715947866,89,0.1846935096950329,5467094,5581921,5441301,5188373
2390,interval24000,1715947866,90,0.09935768824175621,5448543,5580958,5460319,5194358
2391,interval24000,1715947866,91,0.2006020295415644,5478594,5552657,5446315,5179096
2392,interval24000,1715947866,92,0.534456780382925,5462599,5574251,5451867,5180128
2393,interval24000,1715947866,93,0.03377296840811949,5448706,5594703,5477842,5189011
2394,interval24000,1715947866,94,0.34965014159208563,5473385,5593798,5470993,5186212
2395,interval24000,1715947866,95,0.061520941055834666,5457481,5584211,5439398,5162275
2396,interval24000,1715947866,96,0.3206691030570728,5478138,5552670,5454259,5186694
2397,interval24000,1715947866,97,0.3071732106964336,5469482,5558551,5446778,5186323
2398,interval24000,1715947866,98,0.2844902924486244,5468771,5553524,5448266,5184767
2399,interval24000,1715947866,99,0.03045469790708122,5489019,5578101,5483611,5155975
2400,interval24000,1715947866,0,0.13709710788246907,5488633,5565460,5464144,5199148
2401,interval24000,1715947866,1,0.02681213740968245,5448015,5574245,5482482,5161649
2402,interval24000,1715947866,2,0.4542767445466479,5464529,5587629,5454884,5187457
2403,interval24000,1715947866,3,0.05116705112745098,5453171,5591976,5449108,5201155
2404,interval24000,1715947866,4,0.28110167839474426,5483532,5593119,5457548,5181966
2405,interval24000,1715947866,5,0.041325232970468244,5489704,5593381,5482402,5178054
2406,interval24000,1715947866,6,0.3629541475801312,5477117,5565393,5446625,5176652
2407,interval24000,1715947866,7,0.04036149402776846,5449146,5586784,5445059,5162237
2408,interval24000,1715947866,8,0.0739393099362957,5481069,5595354,5479832,5195636
2409,interval24000,1715947866,9,0.22322638378828463,5459600,5583900,5449939,5162127
2410,interval24000,1715947866,10,0.1574356330258565,5489625,5574336,5462202,5196422
2411,interval24000,1715947866,11,0.1073026072199007,5476127,5595371,5482357,5185225
2412,interval24000,1715947866,12,0.17700230632025957,5486986,5584220,5472704,5189462
2413,interval24000,1715947866,13,0.03546125681289874,5449482,5596277,5446158,5189410
2414,interval24000,1715947866,14,0.06080308620469851,5453262,5571820,5445115,5155468
2415,interval24000,1715947866,15,0.17210484563198072,5453310,5570884,5475685,5181146
2416,interval24000,1715947866,16,0.29573258651957446,5482094,5590195,5468381,5167808
2417,interval24000,1715947866,17,0.15714111375317316,5484102,5558643,5460431,5201424
2418,interval24000,1715947866,18,0.06235290448540466,5491003,5592917,5476997,5182469
2419,interval24000,1715947866,19,0.09877563456606739,5470126,5555929,5440006,5193376
2420,interval24000,1715947866,20,0.2524970261931418,5457668,5556934,5472215,5177292
2421,interval24000,1715947866,21,0.32537874635053093,5469231,5558854,5446143,5177782
2422,interval24000,1715947866,22,0.28406937679262106,5460148,5561915,5447793,5175767
2423,interval24000,1715947866,23,0.3861578283049381,5458349,5581493,5463014,5190200
2424,interval24000,1715947866,24,0.5367838845335736,5470980,5561504,5470263,5168830
2425,interval24000,1715947866,25,0.23189253257872675,5456745,5577554,5469714,5160596
2426,interval24000,1715947866,26,0.25822925639612065,5460096,5573717,5460686,5201599
2427,interval24000,1715947866,27,0.37731807095206904,5472908,5593809,5471382,5175064
2428,interval24000,1715947866,28,0.04395540865166691,5485039,5589783,5481879,5156526
2429,interval24000,1715947866,29,0.18413997033325147,5465862,5576458,5439623,5179553
2430,interval24000,1715947866,30,0.5307110592843622,5458717,5573512,5465371,5176333
2431,interval24000,1715947866,31,0.07669624287224613,5472306,5578986,5485461,5199361
2432,interval24000,1715947866,32,0.08616370994256102,5477915,5582748,5438137,5193023
2433,interval24000,1715947866,33,0.42050469597653484,5465149,5578159,5476133,5180247
2434,interval24000,1715947866,34,0.12169914286239193,5483596,5574133,5481668,5165644
2435,interval24000,1715947866,35,0.3391200257312669,5476922,5597057,5467100,5176450
2436,interval24000,1715947866,36,0.10694717072820817,5456428,5573329,5480184,5162064
2437,interval24000,1715947866,37,0.3583195073655303,5481833,5561424,5454337,5188122
2438,interval24000,1715947866,38,0.3449178115227635,5474178,5562307,5450582,5162131
2439,interval24000,1715947866,39,0.1931926254644069,5485607,5584375,5456312,5159519
2440,interval24000,1715947866,40,0.5685520685628166,5464594,5584873,5459982,5187878
2441,interval24000,1715947866,41,0.22161805895069805,5459989,5590332,5475206,5171543
2442,interval24000,1715947866,42,0.19686207928559746,5458448,5549344,5457023,5167670
2443,interval24000,1715947866,43,0.10532727087668946,5491047,5578059,5463181,5199213
2444,interval24000,1715947866,44,0.06148174792378907,5448101,5592372,5456755,5163313
2445,interval24000,1715947866,45,0.0793087387330764,5484137,5551890,5475549,5157915
2446,interval24000,1715947866,46,0.14799851999918892,5450414,5579957,5462913,5192293
2447,interval24000,1715947866,47,0.05149861033657854,5450531,5555226,5479995,5177970
2448,interval24000,1715947866,48,0.21373864742422805,5465534,5549487,5450663,5166215
2449,interval24000,1715947866,49,0.24304729070041592,5467523,5562779,5472321,5200722
2450,interval24000,1715947866,50,0.14203480376643252,5450455,5589549,5464881,5182920
2451,interval24000,1715947866,51,0.10686319215813965,5472423,5573159,5441446,5154358
2452,interval24000,1715947866,52,0.14708325187346571,5459531,5564739,5443667,5191612
2453,interval24000,1715947866,53,0.2566369468020768,5458261,5573583,5467864,5158131
2454,interval24000,1715947866,54,0.13204273263947416,5456795,5584082,5448201,5159544
2455,interval24000,1715947866,55,0.14527226896029793,5487102,5576172,5455904,5200672
2456,interval24000,1715947866,56,0.2701972104190038,5465663,5552968,5448492,5182681
2457,interval24000,1715947866,57,0.15748458140500995,5456290,5577464,5451691,5199139
2458,interval24000,1715947866,58,0.10685617478770158,5449138,5573836,5474656,5174832
2459,interval24000,1715947866,59,0.2751187841646534,5481032,5553080,5452540,5173767
2460,interval24000,1715947866,60,0.046143934715417244,5494707,5595203,5472142,5181041
2461,interval24000,1715947866,61,0.1056604743739131,5491848,5576118,5449022,5186447
2462,interval24000,1715947866,62,0.05418989220695445,5447371,5562541,5463003,5200170
2463,interval24000,1715947866,63,0.16929314445685442,5461024,5580961,5441499,5181341
2464,interval24000,1715947866,64,0.07684931219994362,5485186,5557368,5483136,5174219
2465,interval24000,1715947866,65,0.25016317379027814,5452958,5572657,5469766,5179167
2466,interval24000,1715947866,66,0.11605906289270405,5483955,5586655,5448484,5157193
2467,interval24000,1715947866,67,0.05387988620871323,5481888,5549908,5484435,5170152
2468,interval24000,1715947866,68,0.06096526351311898,5455597,5566556,5440942,5159778
2469,interval24000,1715947866,69,0.033657985468639864,5453443,5590887,5485721,5170893
2470,interval24000,1715947866,70,0.3307998050014136,5463748,5587782,5450070,5168568
2471,interval24000,1715947866,71,0.062428911393604805,5451466,5578326,5444541,5194895
2472,interval24000,1715947866,72,0.21783009561335195,5479822,5570215,5448832,5198095
2473,interval24000,1715947866,73,0.10404655749176751,5468870,5587360,5484857,5165093
2474,interval24000,1715947866,74,0.05832887889931702,5464820,5588141,5438935,5156425
2475,interval24000,1715947866,75,0.5477424836668997,5477263,5567965,5463450,5192479
2476,interval24000,1715947866,76,0.3857598118172275,5457316,5569705,5470281,5178713
2477,interval24000,1715947866,77,0.39919340571927564,5483392,5583060,5468777,5178040
2478,interval24000,1715947866,78,0.06478316031759292,5488877,5555471,5452287,5200789
2479,interval24000,1715947866,79,0.06642742911311166,5488935,5559482,5476944,5196299
2480,interval24000,1715947866,80,0.12150691819176718,5487227,5557012,5447501,5169940
2481,interval24000,1715947866,81,0.5141298331575119,5468949,5576667,5449115,5184283
2482,interval24000,1715947866,82,0.17157895183832483,5483662,5580419,5448521,5160269
2483,interval24000,1715947866,83,0.24266838090264295,5488802,5565167,5458564,5170649
2484,interval24000,1715947866,84,0.46338861986298824,5473004,5587630,5471474,5185881
2485,interval24000,1715947866,85,0.16467857452632315,5462102,5568339,5441516,5167703
2486,interval24000,1715947866,86,0.2792125051849283,5481034,5575328,5445576,5174876
2487,interval24000,1715947866,87,0.6001008189150311,5473016,5565398,5456271,5190246
2488,interval24000,1715947866,88,0.11100432889892457,5484643,5576245,5481855,5166710
2489,interval24000,1715947866,89,0.21811654319957322,5467556,5580853,5482219,5183259
