,try,reset_number,time_in_s,Power
4509,84,4,167.6313920021057,0.6630704106397274
4510,84,4,168.39357733726501,0.7612108095097697
4511,84,4,169.72985672950745,0.7737079501419755
4512,84,4,170.50570917129517,0.7159536887414162
4513,84,4,171.82639074325562,0.6721401111271988
4514,84,4,173.21373295783997,0.9380088661952908
4515,85,0,0.0,0.2718433338336671
4516,85,0,1.4059598445892334,0.47650401786393637
4517,85,0,2.1917147636413574,0.48319405766588625
4518,85,0,3.566206216812134,0.7766542225299287
4519,85,0,4.894273042678833,0.524767168243013
4520,85,0,5.678328275680542,0.6326817592129631
4521,85,0,6.466099262237549,0.6830935055307532
4522,85,0,7.254518270492554,0.7398520038037166
4523,85,0,8.005244493484497,0.7747037132695713
4524,85,0,9.365868330001831,0.47473007108132154
4525,85,0,10.126730918884277,0.8543647634772393
4526,85,0,11.45545220375061,0.7378604775485249
4527,85,0,12.23961329460144,0.7542905691538564
4528,85,0,13.615315675735474,0.7532948060262606
4529,85,0,14.420183420181274,0.5973113616506636
4530,85,0,14.767128467559814,0.773167000235054
4531,85,0,16.095260620117188,0.40053238929702545
4532,85,0,17.48775577545166,0.8633366052882402
4533,85,0,18.86752676963806,0.5634354879290245
4534,85,0,19.64757537841797,0.839922398451225
4535,85,0,19.952584266662598,0.7816359686654638
4536,85,0,20.78720235824585,0.7074079512459902
4537,85,0,22.175941467285156,0.7906031117094271
4538,85,0,22.96456789970398,0.5450030272275446
4539,85,0,23.713669776916504,0.8623402560611331
4540,85,0,25.060638189315796,0.498423700860291
4541,85,0,26.451500415802002,0.8897398598065764
4542,85,0,27.22196888923645,0.6725357282972442
4543,85,0,28.017066955566406,0.8105300962515676
4544,85,0,28.76652765274048,0.7796432702112498
4545,85,0,30.177191734313965,0.6584762392106949
4546,85,1,31.52561855316162,0.6311872353723025
4547,85,1,32.92959928512573,0.8688165260373288
4548,85,1,34.27372932434082,0.6311872353723025
4549,85,1,35.64978337287903,0.9221658157000646
4550,86,0,0.0,0.3350224276147383
4551,86,0,1.2985832691192627,0.19465175731398662
4552,86,0,2.6745705604553223,0.18742397119093207
4553,86,0,3.9738552570343018,0.17271916494057968
4554,86,0,4.788931131362915,0.42943018931113824
4555,86,0,6.066860675811768,0.20549343649856847
4556,86,0,6.867050647735596,0.7965518775614613
4557,86,0,8.22697138786316,0.4251932112390028
4558,86,0,9.043936252593994,0.8738144188768721
4559,86,0,9.813113451004028,0.6907850226519336
4560,86,0,10.626860857009888,0.7616591169674047
4561,86,0,12.068048477172852,0.7262678883648618
4562,86,0,12.915351152420044,0.6764210875162096
4563,86,0,13.283659219741821,0.733246440483673
4564,86,0,14.13366961479187,0.5243883449278206
4565,86,0,15.555877208709717,0.9356244519292007
4566,87,0,0.0,0.8837837790466025
4567,87,0,0.8280031681060791,0.7855855813747578
4568,87,0,2.2359933853149414,0.8937810545792527
4569,87,0,3.596116065979004,0.8439048796585356
4570,87,0,4.957317590713501,0.7890410872457466
4571,87,0,5.2445971965789795,0.8493912588998145
4572,87,0,6.046385765075684,0.7482004807382687
4573,87,0,7.357180595397949,0.7536836288316204
4574,87,0,8.157512903213501,0.7591667769249721
4575,87,0,9.46864104270935,0.7486989487467552
4576,87,0,10.797351837158203,0.8972424152757386
4577,87,0,12.109853744506836,0.5192109809246663
4578,87,0,13.517164707183838,0.8987378193011981
4579,87,0,14.349974870681763,0.877321916855416
4580,87,0,15.737738370895386,0.8997347553181712
4581,87,0,16.531015872955322,0.8558751616395077
4582,87,0,17.335057735443115,0.7840901773492982
4583,87,0,18.68611216545105,0.8867745870975217
4584,87,0,19.470037698745728,0.8404170623082752
4585,87,0,20.22678542137146,0.8459002104016269
4586,87,0,21.06206226348877,0.7516897567976744
4587,87,0,22.475675344467163,0.8553763998903005
4588,87,0,23.80698275566101,0.9202154272872329
4589,88,0,0.0,0.7611104292901449
4590,88,0,1.358598232269287,0.4613546180166344
4591,88,0,2.8123960494995117,0.6768196936741329
4592,88,0,4.315554141998291,0.8723342993633444
4593,88,0,5.741635084152222,0.9167240950427827
4594,89,0,0.0,0.6813085494169974
4595,89,0,1.4052140712738037,0.5301837394072242
4596,89,0,2.746333122253418,0.38853540263238723
4597,89,0,4.182305574417114,0.8099890807124478
4598,89,0,4.959856748580933,0.9072476218078465
4599,90,0,0.0,0.5015049388278118
4600,90,0,1.3480186462402344,0.21396879040987693
4601,90,0,2.684004783630371,0.20237257974081016
4602,90,0,3.5346386432647705,0.6713333144328539
4603,90,0,4.356578826904297,0.7895398489949538
4604,90,0,5.209995269775391,0.8698404906173085
4605,90,0,6.643993377685547,0.7217082511027784
4606,90,0,7.983808994293213,0.7326810095853361
4607,90,0,9.402618646621704,0.6259459952550013
4608,90,0,10.819100618362427,0.89427981632846
4609,90,0,11.642588376998901,0.8109866042108622
4610,90,0,12.02079153060913,0.7411599593218581
4611,90,0,12.84961223602295,0.8040039397219617
4612,90,0,14.223194360733032,0.6958613398471839
4613,90,0,15.68053388595581,0.9172228567919899
4614,91,0,0.0,0.17955422971458204
4615,91,0,1.3198933601379395,0.3298759078122342
4616,91,0,2.6836941242218018,0.16281696660172676
4617,91,0,4.069311618804932,0.39225788735312567
4618,91,0,4.974785566329956,0.09283203057118494
4619,91,0,5.792997360229492,0.6342999679717846
4620,91,0,7.152907609939575,0.2687415678621605
4621,91,0,8.511652946472168,0.19464177262809898
4622,91,0,9.863996267318726,0.2683338210734587
4623,91,0,10.679123878479004,0.5306825011564313
4624,91,0,11.975931167602539,0.15449145181692162
4625,91,0,13.443740844726562,0.5039987475738477
4626,91,0,14.895956039428711,0.4813393541375187
4627,91,0,16.288318872451782,0.4621257044389241
4628,91,0,16.660679817199707,0.5700846793437979
4629,91,0,18.16064691543579,0.6035017165406785
4630,91,0,18.966665267944336,0.42644129557213234
4631,91,0,20.389453649520874,0.5880401023152562
4632,91,0,21.764403104782104,0.6329286597439017
4633,91,0,23.089120149612427,0.22893164288609208
4634,91,0,24.580724716186523,0.6005091460454355
4635,91,0,25.975895166397095,0.4930259890912898
4636,91,0,26.817227602005005,0.6902862609027265
4637,91,0,27.649334192276,0.7067453986265632
4638,91,0,29.1756329536438,0.5810574378263558
4639,91,0,30.609943389892578,0.7152243483630851
4640,91,0,32.00233244895935,0.6392905263350559
4641,91,0,33.42725324630737,0.6587537039518141
4642,91,0,33.77885580062866,0.7246290743469955
4643,91,0,35.169820070266724,0.6303075212811675
4644,91,0,36.49984002113342,0.4461559176764559
4645,91,1,37.91559934616089,0.42569462838704347
4646,91,1,39.34923601150513,0.3895130802533264
4647,91,1,40.294111490249634,0.12925546160872717
4648,91,1,41.15661978721619,0.25227272526336514
4649,91,1,41.50914001464844,0.36730509553676904
4650,91,1,42.899133920669556,0.6941866683310405
4651,91,1,44.31247544288635,0.8598732059916482
4652,91,1,45.672662019729614,0.7216347393290327
4653,91,1,46.50413465499878,0.8024817848140281
4654,91,1,47.331366777420044,0.7630563737441847
4655,91,1,48.19570755958557,0.7555705361992776
4656,91,1,48.54733467102051,0.8768411044267707
4657,91,1,49.939692735672,0.7615592062352032
4658,91,1,51.30287265777588,0.7800242721793071
4659,91,1,52.70822620391846,0.7984893381234109
4660,91,1,53.542693853378296,0.8753439369177893
4661,91,1,54.351065158843994,0.8084704548499536
4662,91,1,55.7652792930603,0.8598732059916482
4663,91,1,57.20444130897522,0.8788373277720792
4664,91,1,58.59951663017273,0.896803337879856
4665,91,1,60.02442955970764,0.9057863429337444
4666,92,0,0.0,0.37254518181820395
4667,92,0,1.3695440292358398,0.21509306545699383
4668,92,0,2.730888605117798,0.1970022913901353
4669,92,0,4.169207334518433,0.24715740294101207
4670,92,0,5.033974885940552,0.5260048514887969
4671,92,0,6.360502481460571,0.15907404782927329
4672,92,0,7.176538705825806,0.7076611759118729
4673,92,0,8.520609617233276,0.1583254640747826
4674,92,0,9.352558135986328,0.6068518969737924
4675,92,0,10.20094609260559,0.4908214150277342
4676,92,0,11.65654993057251,0.34684380624735667
4677,92,0,12.472920417785645,0.8523873684467412
4678,92,0,13.914518117904663,0.7251281301833226
4679,92,0,15.25753378868103,0.7360422986573154
4680,92,0,15.546502113342285,0.7779877213759142
4681,92,0,16.330272912979126,0.5727547602170562
4682,92,0,17.72218632698059,0.9148096954818195
4683,93,0,0.0,0.3338156558021814
4684,93,0,1.243690013885498,0.2431835817137806
4685,93,0,2.61983323097229,0.3228299498520722
4686,93,0,3.9957902431488037,0.3130926195781118
4687,93,0,4.796370267868042,0.3266320448761078
4688,93,0,6.108994007110596,0.29419341551484424
4689,93,0,7.372650384902954,0.259259506971945
4690,93,0,8.748766660690308,0.339308508777236
4691,93,0,10.125303030014038,0.6286819905085211
4692,93,0,11.404663324356079,0.36852049959911726
4693,93,0,12.172729969024658,0.8084480878739442
4694,93,0,13.452876806259155,0.36502504770590066
4695,93,0,14.829410314559937,0.6281826402380616
4696,93,0,16.16956853866577,0.6201930359107095
4697,93,0,16.941220998764038,0.6241878380743856
4698,93,0,18.259603023529053,0.49560514343106216
4699,93,0,19.646333932876587,0.5552775007509734
4700,93,0,20.02617049217224,0.6102060305015193
4701,93,0,20.861522912979126,0.42419805475535244
4702,93,0,22.18537449836731,0.6960942770205548
4703,93,0,23.572844982147217,0.38774548501180833
4704,93,0,24.3440158367157,0.7445312532551271
4705,93,0,24.64448094367981,0.8314182003150815
4706,93,0,25.43430805206299,0.7979617321942944
4707,93,0,26.80518388748169,0.7300500954118013
4708,93,0,27.609613180160522,0.6526508034905776
4709,93,0,28.368415355682373,0.885847379795168
4710,93,0,29.70046353340149,0.5572749018328115
4711,93,0,31.028319358825684,0.825925347340027
4712,93,0,32.42093825340271,0.7155689375684756
4713,93,0,33.21104574203491,0.9137712363149785
4714,94,0,0.0,0.3135919698485713
4715,94,0,1.3110146522521973,0.2868767303789876
4716,94,0,2.732100486755371,0.308848142279206
4717,94,0,3.5219225883483887,0.6736235148498769
4718,94,0,4.843952655792236,0.29811211146432653
4719,94,0,5.681878566741943,0.8274233981514055
4720,94,0,6.955587387084961,0.2998598374109348
4721,94,0,7.727303504943848,0.7899721278669424
4722,94,0,9.00447702407837,0.35428901689102127
4723,94,0,10.440338850021362,0.40222664285513404
4724,94,0,11.752116680145264,0.3627779714888329
4725,94,0,13.10494875907898,0.35653609310808904
4726,94,0,13.864676475524902,0.4676415282853297
4727,94,0,14.712637186050415,0.10461388166126702
4728,94,0,15.488284826278687,0.5135284555806187
4729,94,0,16.81003189086914,0.4052227444778911
4730,94,0,18.137118339538574,0.19449693034397855
4731,94,0,19.473018169403076,0.21085065170152745
4732,94,0,20.249125480651855,0.02502993230678286
4733,94,1,22.319287061691284,0.17841246148694964
4734,94,1,23.1933171749115,0.12365161072253578
4735,94,1,24.281862497329712,0.12415096099299529
4736,94,1,25.049381494522095,0.07359174610897005
4737,94,1,25.85359835624695,0.07015871299956093
4738,94,1,26.625434160232544,0.5444699174329009
4739,94,1,27.90204405784607,0.21571688525240276
4740,94,1,28.6662380695343,0.6407876938440373
4741,94,1,29.950698852539062,0.2602576186445993
4742,94,1,31.37622332572937,0.4768478516105745
4743,94,1,32.161184787750244,0.46487051153872333
4744,94,1,32.95466613769531,0.6921904449857319
4745,94,1,34.31482815742493,0.9112759571333428
4746,95,0,0.0,0.23631751549496238
4747,95,0,1.4090166091918945,0.20997774313464074
4748,95,0,2.188816785812378,0.3565753950557357
4749,95,0,3.03938364982605,0.07159434502713202
4750,95,0,3.826072931289673,0.47488210720699253
4751,95,0,4.606655120849609,0.24378877604580393
4752,95,0,5.985317230224609,0.559940648359042
4753,95,0,7.312608003616333,0.2227036669609826
4754,95,0,7.613331079483032,0.2709873191256326
4755,95,0,8.40191650390625,0.2515241415088745
4756,95,0,9.181843280792236,0.7890072772331955
4757,95,0,10.561309576034546,0.7096573992571815
4758,95,0,11.891698837280273,0.5699217650855846
4759,95,0,13.261829853057861,0.49107094294589776
4760,95,0,14.05253791809082,0.5065908493811713
4761,95,0,14.802026271820068,0.6132021321242763
4762,95,0,16.158013582229614,0.7380396997391535
4763,95,0,17.470438957214355,0.3543296437922636
4764,95,0,18.865066051483154,0.7615091624507504
4765,95,0,19.646933555603027,0.588234618601301
4766,95,0,20.96231198310852,0.4683639023930133
4767,95,0,22.3510582447052,0.5612697039964875
4768,95,0,22.654978275299072,0.6441618488927658
4769,95,0,23.439387798309326,0.8928382835816011
4770,95,0,24.740726947784424,0.6331761429426567
4771,95,0,26.07954716682434,0.8254259970695674
4772,95,0,27.407546758651733,0.6087079796901408
4773,95,0,27.716482877731323,0.6920994748568787
4774,95,0,28.495779991149902,0.8064506867921062
4775,95,0,29.8746018409729,0.7120734856752591
4776,95,0,30.656230926513672,0.6831111699886075
4777,95,1,33.336357831954956,0.4491655682783279
4778,95,1,34.161086559295654,0.43268700935316406
4779,95,1,34.90076446533203,0.46439575152734286
4780,95,1,36.320799350738525,0.43768051205775915
4781,95,1,37.091339349746704,0.42344902934966316
4782,95,1,38.400498390197754,0.24667903360699717
4783,95,1,39.87698483467102,0.6726248143089579
4784,95,1,40.6410276889801,0.4584035482818288
4785,95,1,41.40700364112854,0.5677612575124611
4786,95,1,42.82069277763367,0.5557768510214329
4787,95,1,43.584882736206055,0.563766455348785
4788,95,1,44.38872313499451,0.42894188232471775
4789,95,1,45.133718729019165,0.6132021321242763
4790,95,1,46.54526114463806,0.6391683461881709
4791,95,1,47.857627868652344,0.22083765711071762
4792,95,1,48.661048412323,0.6311787418608187
4793,95,1,49.953975439071655,0.23456978954835409
4794,95,1,51.36331343650818,0.740536451091451
4795,95,1,52.146098375320435,0.5163281796551318
4796,95,1,53.525107860565186,0.7380396997391535
4797,95,1,54.85076141357422,0.36028122013653535
4798,95,1,55.6098210811615,0.4504139439544766
4799,95,1,57.01030158996582,0.5223203829006459
4800,95,1,58.32395625114441,0.39698346501530923
4801,95,1,59.71640968322754,0.4766298331536008
4802,95,1,60.004372119903564,0.4609002996341263
4803,95,1,60.788896322250366,0.5098366261391581
4804,95,1,62.11624312400818,0.1793915846625784
4805,95,1,63.50836634635925,0.5308093374984575
4806,95,1,64.81937050819397,0.35428901689102127
4807,95,1,65.60407376289368,0.32907182823281605
4808,95,2,66.48896980285645,0.3859977590652
4809,95,2,67.89280986785889,0.3095301098495827
4810,95,2,69.26846480369568,0.3053526903859894
4811,95,2,70.5321753025055,0.1549234214100625
4812,95,2,71.31694054603577,0.6975923278319333
4813,95,2,72.10042834281921,0.4082188461006482
4814,95,2,73.49228191375732,0.7749916197531571
4815,95,2,74.27631425857544,0.7335455473050179
4816,95,2,75.04453825950623,0.6566456056542536
4817,95,2,75.84481430053711,0.7450306035255866
4818,95,2,77.15683794021606,0.5722554099465966
4819,95,2,78.5488965511322,0.889842181958844
4820,95,2,79.86113619804382,0.43343603475885334
4821,95,2,81.25306487083435,0.7829812240805093
4822,95,2,82.56522679328918,0.6097066802310598
4823,95,2,83.34412002563477,0.7889734273260234
4824,95,2,84.74172949790955,0.8199487390854776
4825,95,2,85.53369116783142,0.7445913078000808
4826,95,2,86.32196974754333,0.8074723431772993
4827,95,2,87.0727367401123,0.7455299537960461
4828,95,2,88.42207145690918,0.7979902822870839
4829,95,2,89.74048209190369,0.6522659780795613
4830,95,2,91.13426184654236,0.8813326069537148
4831,95,2,91.91373658180237,0.678617017554472
4832,95,2,93.28683614730835,0.8024558846284301
4833,95,2,94.07507181167603,0.8209468507581319
4834,95,2,94.38401174545288,0.8239411857760948
4835,95,2,95.71326732635498,0.7959940589417753
4836,95,2,97.02165150642395,0.6431631483518468
4837,95,2,98.40789484977722,0.8798551765496538
4838,95,2,99.79486918449402,0.677618317013553
4839,95,3,105.29509282112122,0.17527194493128748
4840,95,3,106.58905839920044,0.35154259040349395
4841,95,3,107.97921061515808,0.32507702606914
4842,95,3,108.73653030395508,0.3867467844708893
4843,95,3,109.5692207813263,0.5660978441639665
4844,95,3,109.9226713180542,0.5236280147253635
4845,95,3,110.77033376693726,0.567596779320623
4846,95,3,112.19359517097473,0.7285520446004228
4847,95,3,113.5301353931427,0.3052831269057224
4848,95,3,114.35126519203186,0.7679544452603851
4849,95,3,115.69237232208252,0.4229495367032635
4850,95,3,117.1810359954834,0.8254136262655538
4851,95,3,118.57635188102722,0.7069977488896845
4852,95,3,119.8986222743988,0.5231283696731446
4853,95,3,121.38577675819397,0.8953350349338987
4854,95,3,122.74054336547852,0.8079487376034846
4855,95,3,123.58666038513184,0.7729942186713191
4856,95,3,124.38798213005066,0.7580137105575339
