,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
4620,1715509378.4835515,136449,119.0340805053711,105.03088276424049,12.74077832316465,11193.813766515652,1715453496,0.9_with_replay,0.9_1715453496
4621,1715509505.5811968,136535,119.0727996826172,105.17901818028407,12.754752454632023,11225.30957554747,1715453496,0.9_with_replay,0.9_1715453496
4622,1715509550.6354327,136560,120.51392364501952,105.34070514920997,12.78415163458948,11260.09869434897,1715453496,0.9_with_replay,0.9_1715453496
4623,1715509751.7557647,136701,125.01612854003906,105.5480445944506,12.875186164401477,11306.160136480128,1715453496,0.9_with_replay,0.9_1715453496
4624,1715509930.3081086,136789,136.8536834716797,105.87776576489627,13.202047293132456,11384.395336096346,1715453496,0.9_with_replay,0.9_1715453496
4625,1715509972.4862957,136814,137.05235290527344,106.20593196467588,13.514348842702747,11462.337609127624,1715453496,0.9_with_replay,0.9_1715453496
4626,1715510060.9895198,136862,134.99220275878906,106.50879749737132,13.761897638276324,11533.513770942445,1715453496,0.9_with_replay,0.9_1715453496
4627,1715510180.6217768,136953,130.53228759765625,106.76142129528768,13.908119317782779,11591.436859947587,1715453496,0.9_with_replay,0.9_1715453496
4628,1715510328.4786806,137054,127.85729217529295,106.98314478718414,14.001990334823649,11641.4490018921,1715453496,0.9_with_replay,0.9_1715453496
4629,1715510607.2245817,137219,122.83676147460938,107.14968574175558,14.022204103638384,11677.67736248107,1715453496,0.9_with_replay,0.9_1715453496
4630,1715511219.956197,137677,111.94268035888672,107.2000103507525,13.956959094490129,11686.638926366715,1715453496,0.9_with_replay,0.9_1715453496
4631,1715511885.9982405,138109,107.1655502319336,107.19964871337454,13.883494830077169,11684.516112967684,1715453496,0.9_with_replay,0.9_1715453496
4632,1715511947.2681968,138150,106.06706237792967,107.18776880180494,13.81093808720478,11679.95979155779,1715453496,0.9_with_replay,0.9_1715453496
4633,1715512023.5469728,138196,105.80510711669922,107.17327289398396,13.739040165267058,11674.871647471178,1715453496,0.9_with_replay,0.9_1715453496
4634,1715512093.8405497,138248,104.31192016601562,107.14328881489861,13.669952697161676,11666.551944815415,1715453496,0.9_with_replay,0.9_1715453496
4635,1715512203.665902,138325,104.65785217285156,107.11725642491412,13.600507409621889,11659.080425799984,1715453496,0.9_with_replay,0.9_1715453496
4636,1715512303.322489,138396,101.51351165771484,107.0585907735083,13.541177764969419,11644.905353672018,1715453496,0.9_with_replay,0.9_1715453496
4637,1715512464.226009,138516,99.71914672851562,106.98179009183971,13.49091239362804,11627.108128467,1715453496,0.9_with_replay,0.9_1715453496
4638,1715512513.2007344,138539,102.89681243896484,106.93906430333618,13.426610247678576,11616.237336816139,1715453496,0.9_with_replay,0.9_1715453496
4639,1715512634.7043276,138613,105.16631317138672,106.92053117341656,13.357433298222228,11610.421010721999,1715453496,0.9_with_replay,0.9_1715453496
4640,1715512662.88048,138627,105.40863800048828,106.90473234849046,13.288321871632581,11605.20129666649,1715453496,0.9_with_replay,0.9_1715453496
4641,1715513052.2162006,138872,110.2307586669922,106.93947269173897,13.223058101083595,11610.900085131816,1715453496,0.9_with_replay,0.9_1715453496
4642,1715513203.3661542,138992,104.15859985351562,106.91043939612398,13.156872700848448,11602.94535113863,1715453496,0.9_with_replay,0.9_1715453496
4643,1715513466.2860484,139188,103.94255828857422,106.87946730672961,13.0915049361219,11594.608033262786,1715453496,0.9_with_replay,0.9_1715453496
4644,1715513763.1282942,139403,97.02224731445312,106.77664454891726,13.061677602506624,11571.859242917646,1715453496,0.9_with_replay,0.9_1715453496
4645,1715514093.7475026,139639,87.5994644165039,106.57668952818807,13.139375178455706,11531.233930868011,1715453496,0.9_with_replay,0.9_1715453496
4646,1715514410.0228608,139879,83.10636138916016,106.33207545111793,13.287420568976925,11483.065815119107,1715453496,0.9_with_replay,0.9_1715453496
4647,1715514443.0059097,139894,84.65626525878906,106.10625967813164,13.400958999127393,11438.124044979397,1715453496,0.9_with_replay,0.9_1715453496
4648,1715514487.236453,139918,84.50546264648438,105.88131937830826,13.511084223990963,11393.403190199095,1715453496,0.9_with_replay,0.9_1715453496
4649,1715514718.5558755,140053,84.73705291748047,105.66122418147559,13.61171914617508,11349.57319364239,1715453496,0.9_with_replay,0.9_1715453496
4650,1715514765.8532836,140083,87.65052032470703,105.47382359568634,13.66413666370488,11311.436094658364,1715453496,0.9_with_replay,0.9_1715453496
4651,1715514930.3713117,140203,87.6767807006836,105.28872110127145,13.712904188259541,11273.758532417709,1715453496,0.9_with_replay,0.9_1715453496
4652,1715515028.639921,140271,84.47357177734375,105.07231477691029,13.804707664119565,11230.761286269922,1715453496,0.9_with_replay,0.9_1715453496
4653,1715515126.2543435,140333,82.71598815917969,104.83997762235396,13.91965921214636,11185.177820437968,1715453496,0.9_with_replay,0.9_1715453496
4654,1715515326.0928674,140471,80.62909698486328,104.58846580307637,14.064216234676328,11136.54935733701,1715453496,0.9_with_replay,0.9_1715453496
4655,1715515480.3078942,140591,75.74850463867188,104.28898165148445,14.294798351862104,11080.53295382406,1715453496,0.9_with_replay,0.9_1715453496
4656,1715515597.7071805,140671,75.64599609375,103.99165723847283,14.515267377275544,11024.957762237816,1715453496,0.9_with_replay,0.9_1715453496
4657,1715515841.378007,140843,72.58834075927734,103.66580354601419,14.788091182682525,10965.286465668141,1715453496,0.9_with_replay,0.9_1715453496
4658,1715515932.1213844,140897,77.08045959472656,103.39004691029054,14.957034390203084,10913.214677861795,1715453496,0.9_with_replay,0.9_1715453496
4659,1715516094.5904522,141017,77.1277084350586,103.11774208589837,15.116481709554208,10861.776752169142,1715453496,0.9_with_replay,0.9_1715453496
4660,1715516213.449259,141096,77.0347671508789,102.84739667917594,15.269409173177515,10810.74186018169,1715453496,0.9_with_replay,0.9_1715453496
4661,1715516311.942881,141167,78.66651916503906,102.59685757700335,15.387209358735765,10762.881396525476,1715453496,0.9_with_replay,0.9_1715453496
4662,1715516467.0245676,141287,78.65204620361328,102.34885390606448,15.499089526674968,10715.509672040816,1715453496,0.9_with_replay,0.9_1715453496
4663,1715516556.210878,141333,88.60969543457031,102.20660410266882,15.481548598853731,10685.868269218348,1715453496,0.9_with_replay,0.9_1715453496
4664,1715516621.6769164,141376,91.51710510253906,102.09596838638264,15.439350360371103,10661.960300303535,1715453496,0.9_with_replay,0.9_1715453496
4665,1715516737.5897064,141442,104.13536071777344,102.11706859896036,15.360638112169173,10663.8449024578,1715453496,0.9_with_replay,0.9_1715453496
4666,1715517066.1399555,141650,101.11054229736328,102.1066583576545,15.281309572283535,10659.288103210738,1715453496,0.9_with_replay,0.9_1715453496
4667,1715517343.7382944,141848,102.70980072021484,102.11289436583297,15.2022019448577,10658.150139739999,1715453496,0.9_with_replay,0.9_1715453496
4668,1715517446.339731,141917,101.41847229003906,102.10571703318104,15.123572420132067,10654.299893607014,1715453496,0.9_with_replay,0.9_1715453496
4669,1715517600.9853752,142037,95.33209991455078,102.03573050723416,15.06088077303232,10638.12042980441,1715453496,0.9_with_replay,0.9_1715453496
4670,1715517781.1532412,142157,101.44181060791016,102.02959603211234,14.98299353380726,10634.528561710144,1715453496,0.9_with_replay,0.9_1715453496
4671,1715517887.896404,142230,101.54718017578124,102.0246148968185,14.905494781847496,10631.195819535802,1715453496,0.9_with_replay,0.9_1715453496
4672,1715518040.9368997,142350,97.07205200195312,101.97349435264283,14.836834367881112,10618.725204548418,1715453496,0.9_with_replay,0.9_1715453496
4673,1715518203.4039454,142470,97.07190704345705,101.92291626850113,14.768416300118243,10606.38698068949,1715453496,0.9_with_replay,0.9_1715453496
4674,1715518325.5620904,142546,103.4249267578125,101.93841014903579,14.692811189803095,10607.318164372246,1715453496,0.9_with_replay,0.9_1715453496
4675,1715518432.3198054,142624,103.58883666992188,101.95542963598972,14.617789453490449,10608.589400765826,1715453496,0.9_with_replay,0.9_1715453496
4676,1715518531.778896,142695,103.47488403320312,101.97109362559195,14.543037752616097,10609.603882273255,1715453496,0.9_with_replay,0.9_1715453496
4677,1715519021.9195292,143050,92.76341247558594,101.87620135682899,14.497895445245343,10588.94937523843,1715453496,0.9_with_replay,0.9_1715453496
4678,1715519312.0815942,143245,83.95057678222656,101.6915204153546,14.53673901503066,10552.482105577597,1715453496,0.9_with_replay,0.9_1715453496
4679,1715519404.4572322,143313,82.64722442626953,101.49537358312206,14.589601266795816,10514.167323901602,1715453496,0.9_with_replay,0.9_1715453496
4680,1715519520.8347592,143389,87.10533905029297,101.34720771908724,14.58717245119048,10484.042112576586,1715453496,0.9_with_replay,0.9_1715453496
4681,1715519542.5036912,143399,87.78718566894531,101.20762938765068,14.576621408025819,10455.462137940971,1715453496,0.9_with_replay,0.9_1715453496
4682,1715519670.3069026,143485,90.2740478515625,101.09511898885167,14.543547329110632,10431.737852284157,1715453496,0.9_with_replay,0.9_1715453496
4683,1715519760.444681,143553,90.34314727783205,100.98450953465321,14.509360114653992,10408.392696891178,1715453496,0.9_with_replay,0.9_1715453496
4684,1715519826.7829864,143595,93.19313049316406,100.9043798034201,14.456037447187006,10390.670882187327,1715453496,0.9_with_replay,0.9_1715453496
4685,1715519928.3384151,143665,96.35874938964844,100.85764397173172,14.388856628471649,10379.303542603304,1715453496,0.9_with_replay,0.9_1715453496
4686,1715520314.4281695,143948,89.02035522460938,100.73597331150935,14.364664080455281,10354.079893161448,1715453496,0.9_with_replay,0.9_1715453496
4687,1715520439.6621733,144046,90.46807861328124,100.63046320650483,14.328314714901294,10331.79072772498,1715453496,0.9_with_replay,0.9_1715453496
4688,1715520595.461758,144166,90.46436309814452,100.52602791099287,14.291514277735002,10309.729667912421,1715453496,0.9_with_replay,0.9_1715453496
4689,1715520858.8508615,144327,101.47229766845705,100.53574619030682,14.21823892960323,10309.594580301076,1715453496,0.9_with_replay,0.9_1715453496
4690,1715520983.8329575,144395,107.82408142089844,100.61057786630211,14.16420857959308,10323.113183277457,1715453496,0.9_with_replay,0.9_1715453496
4691,1715521074.9392302,144462,108.11795043945312,100.68763786922065,14.111716799006675,10337.140970698683,1715453496,0.9_with_replay,0.9_1715453496
4692,1715521139.4499896,144502,110.8501434326172,100.79192409711078,14.076610666082964,10357.162931042221,1715453496,0.9_with_replay,0.9_1715453496
4693,1715521179.896092,144519,112.90621948242188,100.91620677757581,14.057582975349504,10381.696429483274,1715453496,0.9_with_replay,0.9_1715453496
4694,1715521293.860133,144598,114.7511978149414,101.05810559976481,14.05494997166632,10410.28232611926,1715453496,0.9_with_replay,0.9_1715453496
4695,1715521557.8639874,144783,111.6517333984375,101.16673146006947,14.023570085360628,10431.368072252832,1715453496,0.9_with_replay,0.9_1715453496
4696,1715521599.9246137,144812,111.18978881835938,101.26948066899561,13.988162679834812,10451.1764101256,1715453496,0.9_with_replay,0.9_1715453496
4697,1715521928.5407171,145043,106.68570709228516,101.32498999641095,13.92702364458101,10460.715585369497,1715453496,0.9_with_replay,0.9_1715453496
4698,1715521992.5016766,145087,109.5753402709961,101.40952440943308,13.880492750344931,10476.55971993978,1715453496,0.9_with_replay,0.9_1715453496
4699,1715522037.9990492,145107,114.2392807006836,101.54094780020996,13.869811475205871,10502.935750522716,1715453496,0.9_with_replay,0.9_1715453496
4700,1715522135.0558066,145157,123.6192626953125,101.76705499726994,13.977417143269339,10551.901672814323,1715453496,0.9_with_replay,0.9_1715453496
4701,1715522386.8504126,145351,125.130126953125,102.00626189284694,14.104185944217896,10604.205526501151,1715453496,0.9_with_replay,0.9_1715453496
4702,1715522725.5771863,145603,117.21742248535156,102.1619668563058,14.115520265470234,10636.315384313824,1715453496,0.9_with_replay,0.9_1715453496
4703,1715522765.9987931,145625,117.21114349365234,102.31597733232785,14.124960417004193,10668.073724251362,1715453496,0.9_with_replay,0.9_1715453496
4704,1715522848.5700634,145668,116.94647979736328,102.46566817487398,14.129820040945349,10698.864968912883,1715453496,0.9_with_replay,0.9_1715453496
4705,1715523232.0733588,145960,107.5811538696289,102.51799475745243,14.066820179389287,10707.814679048317,1715453496,0.9_with_replay,0.9_1715453496
4706,1715523386.839585,146080,101.1169204711914,102.50366637403428,13.995403750239827,10702.872946251553,1715453496,0.9_with_replay,0.9_1715453496
4707,1715523416.3909707,146093,101.33440399169922,102.49171137457273,13.924155812869872,10698.433015589799,1715453496,0.9_with_replay,0.9_1715453496
4708,1715523542.8253918,146165,106.0714340209961,102.52830365876228,13.8574933958108,10704.083174358308,1715453496,0.9_with_replay,0.9_1715453496
4709,1715523587.902151,146193,106.03770446777344,102.56416914033484,13.791026395436015,10709.601200486826,1715453496,0.9_with_replay,0.9_1715453496
4710,1715523739.1684787,146313,103.14727020263672,102.57012702465558,13.720500410963824,10708.88308938124,1715453496,0.9_with_replay,0.9_1715453496
4711,1715523796.6967323,146333,103.13078308105467,102.5758543290619,13.650342284229176,10708.137735813541,1715453496,0.9_with_replay,0.9_1715453496
4712,1715523957.1888535,146453,103.1558837890625,102.5817782640047,13.580567593633798,10707.453047970685,1715453496,0.9_with_replay,0.9_1715453496
4713,1715524064.7325056,146523,103.32047271728516,102.58932106241645,13.511244505236204,10707.122524127839,1715453496,0.9_with_replay,0.9_1715453496
4714,1715524127.858554,146567,102.04906463623048,102.58380567550535,13.442196227535284,10704.129826289407,1715453496,0.9_with_replay,0.9_1715453496
4715,1715524760.6693585,147047,77.20124816894531,102.32473352115213,13.615836844185676,10655.742103142278,1715453496,0.9_with_replay,0.9_1715453496
4716,1715524914.3578286,147167,74.14131164550781,102.03713323096244,13.840658040349178,10603.140372983062,1715453496,0.9_with_replay,0.9_1715453496
4717,1715525484.5255694,147593,69.86138153076172,101.70886000991676,14.146328502125817,10544.810814606903,1715453496,0.9_with_replay,0.9_1715453496
4718,1715525590.0611262,147663,66.79960632324219,101.35277033456612,14.506742223791282,10482.829624438835,1715453496,0.9_with_replay,0.9_1715453496
4719,1715525767.6577318,147785,61.92659378051758,100.95068666069892,14.969044451127353,10415.113429046442,1715453496,0.9_with_replay,0.9_1715453496
4720,1715525991.3913748,147950,62.061824798583984,100.55416140179187,15.399039848338518,10348.269803468327,1715453496,0.9_with_replay,0.9_1715453496
4721,1715526181.0812595,148080,69.5760498046875,100.23835910095661,15.634788216636096,10292.175237831394,1715453496,0.9_with_replay,0.9_1715453496
4722,1715526224.9500082,148104,69.09513092041016,99.92093523810198,15.867917301308212,10235.984098338125,1715453496,0.9_with_replay,0.9_1715453496
4723,1715526379.189113,148224,63.28839874267578,99.5476340341059,16.21206480082539,10172.562486894441,1715453496,0.9_with_replay,0.9_1715453496
4724,1715526479.9214735,148290,60.04561996459961,99.14516826770037,16.612386997212585,10105.735792575777,1715453496,0.9_with_replay,0.9_1715453496
4725,1715526594.1942282,148360,57.05605316162109,98.71642466808719,17.062089032726426,10036.047381410815,1715453496,0.9_with_replay,0.9_1715453496
